WellPoint	wellpoint	WellPoint
 	 	 
net	net	net
 	 	 
income	incom	income
 	 	 
increases	increas	increase
 	 	 
28	28	28
 	 	 
percent	percent	percent
.	.	.
 	 	 
THOUSAND	thousand	THOUSAND
 	 	 
OAKS	oak	OAKS
,	,	,
 	 	 
Calif	calif	Calif
.	.	.
 	 	 
--	--	--
 	 	 
WellPoint	wellpoint	WellPoint
 	 	 
Health	health	Health
 	 	 
Networks	network	Networks
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
net	net	net
 	 	 
income	incom	income
 	 	 
rose	rose	rise
 	 	 
28	28	28
 	 	 
percent	percent	percent
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
managed	manag	manage
-	-	-
care	care	care
 	 	 
company	compani	company
 	 	 
saw	saw	saw
 	 	 
membership	membership	membership
 	 	 
growth	growth	growth
 	 	 
in	in	in
 	 	 
key	key	key
 	 	 
markets	market	market
 	 	 
and	and	and
 	 	 
double	doubl	double
-	-	-
digit	digit	digit
 	 	 
revenue	revenu	revenue
 	 	 
growth	growth	growth
.	.	.
