Dollar	dollar	Dollar
 	 	 
Dives	dive	Dives
 	 	 
to	to	to
 	 	 
Record	record	Record
 	 	 
Low	low	Low
 	 	 
Vs	vs	Vs
.	.	.
 	 	 
Euro	euro	Euro
.	.	.
  	  	  
LONDON	london	LONDON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
dollar	dollar	dollar
 	 	 
crashed	crash	crash
 	 	 
through	through	through
 	 	 
key	key	key
 	 	 
barriers	barrier	barrier
  	  	  
to	to	to
 	 	 
a	a	a
 	 	 
record	record	record
 	 	 
low	low	low
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
euro	euro	euro
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
7	7	7
-	-	-
month	month	month
 	 	 
low	low	low
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
yen	yen	yen
 	 	 
on	on	on
  	  	  
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
as	as	a
 	 	 
concern	concern	concern
 	 	 
mounted	mount	mount
 	 	 
a	a	a
 	 	 
forthcoming	forthcom	forthcoming
 	 	 
G20	g20	G20
 	 	 
finance	financ	finance
  	  	  
ministers	minist	minister
'	'	'
 	 	 
meeting	meet	meeting
 	 	 
would	would	would
 	 	 
do	do	do
 	 	 
little	littl	little
 	 	 
to	to	to
 	 	 
halt	halt	halt
 	 	 
its	it	it
 	 	 
slide	slide	slide
.	.	.
