Singapore	singapor	Singapore
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
unemployment	unemploy	unemployment
 	 	 
rate	rate	rate
 	 	 
eases	eas	ease
 	 	 
to	to	to
 	 	 
3	3	3
.	.	.
4	4	4
 	 	 
as	as	a
 	 	 
economy	economi	economy
 	 	 
expands	expand	expand
.	.	.
 	 	 
SINGAPORE	singapor	SINGAPORE
 	 	 
:	:	:
 	 	 
Singapore	singapor	Singapore
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
unemployment	unemploy	unemployment
 	 	 
rate	rate	rate
 	 	 
has	has	have
 	 	 
fallen	fallen	fall
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
lowest	lowest	low
 	 	 
level	level	level
 	 	 
in	in	in
 	 	 
five	five	five
 	 	 
years	year	year
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
back	back	back
 	 	 
of	of	of
 	 	 
strong	strong	strong
 	 	 
economic	econom	economic
 	 	 
growth	growth	growth
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
half	half	half
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
year	year	year
,	,	,
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
.	.	.
