United	unit	United
 	 	 
Pilots	pilot	Pilots
 	 	 
Cut	cut	Cut
 	 	 
Deal	deal	Deal
 	 	 
on	on	on
 	 	 
Pensions	pension	Pensions
.	.	.
 	 	 
United	unit	United
 	 	 
Airlines	airlin	Airlines
 	 	 
pilots	pilot	pilot
 	 	 
would	would	would
 	 	 
drop	drop	drop
 	 	 
their	their	their
 	 	 
opposition	opposit	opposition
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
carrier	carrier	carrier
'	'	'
s	s	s
 	 	 
much	much	much
-	-	-
decried	decri	decry
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
eliminate	elimin	eliminate
 	 	 
traditional	tradit	traditional
 	 	 
pensions	pension	pension
 	 	 
under	under	under
 	 	 
a	a	a
 	 	 
tentative	tentat	tentative
 	 	 
contract	contract	contract
 	 	 
agreement	agreement	agreement
 	 	 
approved	approv	approve
 	 	 
by	by	by
 	 	 
union	union	union
 	 	 
leaders	leader	leader
.	.	.
