FedEx	fedex	FedEx
 	 	 
Quarterly	quarter	Quarterly
 	 	 
Earnings	earn	Earnings
 	 	 
More	more	More
 	 	 
Than	than	Than
 	 	 
Double	doubl	Double
.	.	.
 	 	 
The	the	The
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
top	top	top
 	 	 
air	air	air
-	-	-
express	express	express
 	 	 
shipper	shipper	shipper
 	 	 
said	said	say
 	 	 
earnings	earn	earnings
 	 	 
soared	soar	soar
 	 	 
on	on	on
 	 	 
strong	strong	strong
 	 	 
revenue	revenu	revenue
 	 	 
growth	growth	growth
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
international	intern	international
,	,	,
 	 	 
ground	ground	ground
 	 	 
and	and	and
 	 	 
freight	freight	freight
 	 	 
services	servic	service
.	.	.
