US	us	US
 	 	 
Airways	airway	Airways
 	 	 
files	file	file
 	 	 
for	for	for
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
for	for	for
 	 	 
2nd	2nd	2nd
 	 	 
time	time	time
.	.	.
 	 	 
US	us	US
 	 	 
Airways	airway	Airways
 	 	 
Group	group	Group
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
the	the	the
 	 	 
nation	nation	nation
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
seventh	seventh	seventh
-	-	-
largest	largest	large
 	 	 
airline	airlin	airline
,	,	,
 	 	 
filed	file	file
 	 	 
for	for	for
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
protection	protect	protection
 	 	 
Sunday	sunday	Sunday
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
two	two	two
 	 	 
years	year	year
.	.	.
