Storms	storm	Storms
 	 	 
Seem	seem	Seem
 	 	 
to	to	to
 	 	 
Cure	cure	Cure
 	 	 
Floridians	floridian	Floridians
 	 	 
of	of	of
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Amnesia	amnesia	Amnesia
.	.	.
 	 	 
The	the	The
 	 	 
state	state	state
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
East	east	East
 	 	 
Coast	coast	Coast
 	 	 
hadn	hadn	hadn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
been	been	be
 	 	 
hit	hit	hit
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
hurricane	hurrican	hurricane
 	 	 
since	sinc	since
 	 	 
1999	1999	1999
.	.	.
 	 	 
That	that	That
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
fact	fact	fact
 	 	 
that	that	that
 	 	 
Florida	florida	Florida
 	 	 
hasn	hasn	hasn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
had	had	have
 	 	 
its	it	it
 	 	 
historic	histor	historic
 	 	 
share	share	share
 	 	 
of	of	of
 	 	 
such	such	such
 	 	 
storms	storm	storm
 	 	 
in	in	in
 	 	 
recent	recent	recent
 	 	 
decades	decad	decade
,	,	,
 	 	 
has	has	have
 	 	 
led	led	lead
 	 	 
to	to	to
 	 	 
some	some	some
 	 	 
complacency	complac	complacency
 	 	 
about	about	about
 	 	 
their	their	their
 	 	 
effects	effect	effect
.	.	.
