Stocks	stock	Stocks
 	 	 
Up	up	Up
 	 	 
After	after	After
 	 	 
Sears	sear	Sears
 	 	 
Deal	deal	Deal
,	,	,
 	 	 
HP	hp	HP
 	 	 
Earnings	earn	Earnings
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
stocks	stock	stock
 	 	 
ended	end	end
 	 	 
higher	higher	high
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
  	  	  
after	after	after
 	 	 
Kmart	kmart	Kmart
'	'	'
s	s	s
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
Sears	sear	Sears
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
\$	\$	\$
11	11	11
.	.	.
5	5	5
 	 	 
billion	billion	billion
 	 	 
deal	deal	deal
 	 	 
was	was	be
  	  	  
announced	announc	announce
 	 	 
and	and	and
 	 	 
computer	comput	computer
 	 	 
maker	maker	maker
 	 	 
Hewlett	hewlett	Hewlett
-	-	-
Packard	packard	Packard
 	 	 
Co	co	Co
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=HPQ.N target=/stocks/quickinfo/fullquote""""&gt;HPQ.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=hpq.n target=/stocks/quickinfo/fullquote""""&gt;hpq.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=HPQ.N target=/stocks/quickinfo/fullquote""""&gt;HPQ.N&lt;/A&gt;"
 	 	 
posted	post	post
  	  	  
solid	solid	solid
 	 	 
earnings	earn	earnings
.	.	.
