Merck	merck	Merck
 	 	 
Pulls	pull	Pulls
 	 	 
Arthritis	arthriti	Arthritis
 	 	 
Drug	drug	Drug
 	 	 
from	from	from
 	 	 
Market	market	Market
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Merck	merck	Merck
   	   	   
Co	co	Co
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""""&gt;MRK.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=mrk.n target=/stocks/quickinfo/fullquote""""&gt;mrk.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""""&gt;MRK.N&lt;/A&gt;"
 	 	 
pulled	pull	pull
 	 	 
its	it	it
  	  	  
arthritis	arthriti	arthritis
 	 	 
drug	drug	drug
 	 	 
Vioxx	vioxx	Vioxx
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
market	market	market
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
study	studi	study
  	  	  
showed	show	show
 	 	 
it	it	it
 	 	 
doubled	doubl	double
 	 	 
the	the	the
 	 	 
risk	risk	risk
 	 	 
of	of	of
 	 	 
heart	heart	heart
 	 	 
attack	attack	attack
 	 	 
and	and	and
 	 	 
stroke	stroke	stroke
.	.	.
 	 	 
The	the	The
 	 	 
move	move	move
  	  	  
sent	sent	send
 	 	 
the	the	the
 	 	 
company	compani	company
'	'	'
s	s	s
 	 	 
shares	share	share
 	 	 
plunging	plung	plunge
 	 	 
almost	almost	almost
 	 	 
27	27	27
 	 	 
percent	percent	percent
 	 	 
and	and	and
 	 	 
erased	eras	erase
  	  	  
\$	\$	\$
25	25	25
 	 	 
billion	billion	billion
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
market	market	market
 	 	 
value	valu	value
.	.	.
