Long	long	Long
-	-	-
Awaited	await	Awaited
 	 	 
Audit	audit	Audit
 	 	 
Shows	show	Shows
 	 	 
Major	major	Major
 	 	 
Discrepancies	discrep	Discrepancies
 	 	 
In	in	In
 	 	 
Newsday	newsday	Newsday
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
The	the	The
 	 	 
Audit	audit	Audit
 	 	 
Bureau	bureau	Bureau
 	 	 
of	of	of
 	 	 
Circulations	circul	Circulations
 	 	 
released	releas	release
 	 	 
the	the	the
 	 	 
long	long	long
-	-	-
awaited	await	await
 	 	 
results	result	result
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
audit	audit	audit
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Tribune	tribun	Tribune
 	 	 
Company	compani	Company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
scandal	scandal	scandal
-	-	-
tarred	tar	tarred
 	 	 
Newsday	newsday	Newsday
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
confirming	confirm	confirm
 	 	 
the	the	the
 	 	 
magnitude	magnitud	magnitude
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
discrepancies	discrep	discrepancy
 	 	 
uncovered	uncov	uncovered
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
recent	recent	recent
 	 	 
internal	intern	internal
 	 	 
audit	audit	audit
.	.	.
