Minister	minist	Minister
 	 	 
Lee	lee	Lee
 	 	 
Says	say	Says
 	 	 
Uncertainty	uncertainti	Uncertainty
 	 	 
Deepens	deepen	Deepens
 	 	 
Economic	econom	Economic
 	 	 
Lethargy	lethargi	Lethargy
.	.	.
 	 	 
Deputy	deputi	Deputy
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
and	and	and
 	 	 
Finance	financ	Finance
-	-	-
Economy	economi	Economy
 	 	 
Minister	minist	Minister
 	 	 
Lee	lee	Lee
 	 	 
Hun	hun	Hun
-	-	-
jai	jai	jai
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
 	 	 
the	the	the
 	 	 
nation	nation	nation
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
current	current	current
 	 	 
economic	econom	economic
 	 	 
lethargy	lethargi	lethargy
 	 	 
is	is	be
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
unsubstantiated	unsubstanti	unsubstantiated
 	 	 
uncertainty	uncertainti	uncertainty
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
future	futur	future
,	,	,
 	 	 
which	which	which
 	 	 
in	in	in
 	 	 
turn	turn	turn
 	 	 
weakens	weaken	weakens
 	 	 
the	the	the
 	 	 
confidence	confid	confidence
 	 	 
of	of	of
 	 	 
market	market	market
 	 	 
players	player	player
.	.	.
