Stocks	stock	Stocks
 	 	 
Seen	seen	Seen
 	 	 
Flat	flat	Flat
 	 	 
with	with	with
 	 	 
Oil	oil	Oil
 	 	 
Above	abov	Above
 	 	 
\$	\$	\$
52	52	52
.	.	.
 	 	 
US	us	US
 	 	 
stocks	stock	stock
 	 	 
looked	look	look
 	 	 
to	to	to
 	 	 
open	open	open
 	 	 
flat	flat	flat
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
under	under	under
 	 	 
pressure	pressur	pressure
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
surge	surg	surge
 	 	 
in	in	in
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
and	and	and
 	 	 
lackluster	lacklust	lackluster
 	 	 
September	septemb	September
 	 	 
sales	sale	sale
 	 	 
reports	report	report
 	 	 
from	from	from
 	 	 
US	us	US
 	 	 
retailers	retail	retailer
.	.	.
