Lakshmi	lakshmi	Lakshmi
 	 	 
Mittal	mittal	Mittal
 	 	 
is	is	be
 	 	 
Britain	britain	Britain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
richest	richest	rich
 	 	 
man	man	man
.	.	.
 	 	 
London	london	London
:	:	:
 	 	 
NRI	nri	NRI
 	 	 
business	busi	business
 	 	 
tycoon	tycoon	tycoon
 	 	 
Lakshmi	lakshmi	Lakshmi
 	 	 
N	n	N
 	 	 
Mittal	mittal	Mittal
,	,	,
 	 	 
who	who	who
 	 	 
is	is	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
control	control	control
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
steelmaker	steelmak	steelmaker
,	,	,
 	 	 
has	has	have
 	 	 
emerged	emerg	emerge
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
richest	richest	rich
 	 	 
man	man	man
 	 	 
in	in	in
 	 	 
Britain	britain	Britain
.	.	.
