Airport	airport	Airport
 	 	 
Staff	staff	Staff
 	 	 
Walk	walk	Walk
-	-	-
Out	out	Out
 	 	 
Fails	fail	Fails
 	 	 
to	to	to
 	 	 
Disrupt	disrupt	Disrupt
 	 	 
Flights	flight	Flights
.	.	.
 	 	 
A	a	A
 	 	 
strike	strike	strike
 	 	 
by	by	by
 	 	 
hundreds	hundr	hundred
 	 	 
of	of	of
 	 	 
baggage	baggag	baggage
 	 	 
handlers	handler	handler
 	 	 
and	and	and
 	 	 
maintenance	mainten	maintenance
 	 	 
workers	worker	worker
 	 	 
at	at	at
 	 	 
Gatwick	gatwick	Gatwick
 	 	 
Airport	airport	Airport
 	 	 
failed	fail	fail
 	 	 
to	to	to
 	 	 
disrupt	disrupt	disrupt
 	 	 
flights	flight	flight
 	 	 
today	today	today
.	.	.
 	 	 
The	the	The
 	 	 
workers	worker	worker
 	 	 
mounted	mount	mount
 	 	 
picket	picket	picket
 	 	 
lines	line	line
 	 	 
outside	outsid	outside
 	 	 
