Oil	oil	Oil
 	 	 
Price	price	Price
 	 	 
Spike	spike	Spike
 	 	 
Had	had	Had
 	 	 
Chilling	chill	Chilling
 	 	 
Effect	effect	Effect
 	 	 
-	-	-
Fed	fed	Fed
.	.	.
 	 	 
The	the	The
 	 	 
recent	recent	recent
 	 	 
spike	spike	spike
 	 	 
in	in	in
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
has	has	have
 	 	 
had	had	have
 	 	 
some	some	some
 	 	 
negative	negat	negative
 	 	 
impact	impact	impact
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
economy	economi	economy
,	,	,
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
futures	futur	future
 	 	 
markets	market	market
 	 	 
suggest	suggest	suggest
 	 	 
that	that	that
 	 	 
this	this	this
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
a	a	a
 	 	 
temporary	temporari	temporary
 	 	 
phenomenon	phenomenon	phenomenon
,	,	,
 	 	 
a	a	a
 	 	 
top	top	top
 	 	 
Fed	fed	Fed
 	 	 
official	offici	official
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
