Update	updat	Update
 	 	 
4	4	4
:	:	:
 	 	 
Court	court	Court
 	 	 
Dismisses	dismiss	Dismisses
 	 	 
Suit	suit	Suit
 	 	 
From	from	From
 	 	 
Hollinger	holling	Hollinger
.	.	.
 	 	 
Newspaper	newspap	Newspaper
 	 	 
publisher	publish	publisher
 	 	 
Hollinger	holling	Hollinger
 	 	 
International	intern	International
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
suffered	suffer	suffer
 	 	 
a	a	a
 	 	 
setback	setback	setback
 	 	 
Friday	friday	Friday
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
legal	legal	legal
 	 	 
battle	battl	battle
 	 	 
against	against	against
 	 	 
ousted	oust	oust
 	 	 
CEO	ceo	CEO
 	 	 
Conrad	conrad	Conrad
 	 	 
Black	black	Black
 	 	 
and	and	and
 	 	 
several	sever	several
 	 	 
associates	associ	associate
 	 	 
when	when	when
 	 	 
a	a	a
 	 	 
federal	feder	federal
 	 	 
judge	judg	judge
 	 	 
sharply	sharpli	sharply
 	 	 
scaled	scale	scale
 	 	 
back	back	back
 	 	 
its	it	it
 	 	 
effort	effort	effort
 	 	 
to	to	to
 	 	 
