Oil	oil	Oil
 	 	 
prices	price	price
 	 	 
rise	rise	rise
 	 	 
on	on	on
 	 	 
fears	fear	fear
 	 	 
about	about	about
 	 	 
Yukos	yuko	Yukos
 	 	 
production	product	production
.	.	.
 	 	 
Oil	oil	Oil
 	 	 
prices	price	price
 	 	 
briefly	briefli	briefly
 	 	 
bolted	bolt	bolt
 	 	 
above	abov	above
 	 	 
\$	\$	\$
45	45	45
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
then	then	then
 	 	 
retreated	retreat	retreat
 	 	 
toward	toward	toward
 	 	 
\$	\$	\$
44	44	44
,	,	,
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
volatile	volatil	volatile
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
trading	trade	trading
 	 	 
after	after	after
 	 	 
Russian	russian	Russian
 	 	 
oil	oil	oil
 	 	 
giant	giant	giant
 	 	 
Yukos	yuko	Yukos
 	 	 
said	said	say
 	 	 
its	it	it
 	 	 
output	output	output
 	 	 
could	could	could
 	 	 
suffer	suffer	suffer
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
court	court	court
 	 	 
ruling	rule	rule
 	 	 
that	that	that
 	 	 
froze	froze	froze
 	 	 
some	some	some
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
assets	asset	asset
.	.	.
