Sony	soni	Sony
,	,	,
 	 	 
IBM	ibm	IBM
,	,	,
 	 	 
Toshiba	toshiba	Toshiba
 	 	 
Give	give	Give
 	 	 
Details	detail	Details
 	 	 
of	of	of
 	 	 
'	'	'
Cell	cell	Cell
'	'	'
 	 	 
Chip	chip	Chip
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
IBM	ibm	IBM
 	 	 
,	,	,
 	 	 
Sony	soni	Sony
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
(	(	(
6758	6758	6758
.	.	.
T	t	T
)	)	)
 	 	 
and	and	and
\	\	\
Toshiba	toshiba	Toshiba
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
(	(	(
6502	6502	6502
.	.	.
T	t	T
)	)	)
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
revealed	reveal	reveal
 	 	 
their	their	their
 	 	 
plans	plan	plan
 	 	 
for	for	for
 	 	 
the	the	the
\	\	\
powerful	power	powerful
 	 	 
new	new	new
 	 	 
""""""	""""""	""""""
Cell	cell	Cell
""""""	""""""	""""""
 	 	 
processor	processor	processor
 	 	 
the	the	the
 	 	 
three	three	three
 	 	 
are	are	be
 	 	 
jointly	joint	jointly
 	 	 
producing	produc	produce
\	\	\
to	to	to
 	 	 
run	run	run
 	 	 
next	next	next
-	-	-
generation	generat	generation
 	 	 
computers	comput	computer
,	,	,
 	 	 
game	game	game
 	 	 
consoles	consol	console
 	 	 
and	and	and
\	\	\
televisions	televis	television
.	.	.
