Howard	howard	Howard
 	 	 
Stern	stern	Stern
:	:	:
 	 	 
Serious	serious	Serious
 	 	 
business	busi	business
 	 	 
for	for	for
 	 	 
Sirius	sirius	Sirius
.	.	.
 	 	 
Shock	shock	Shock
 	 	 
jock	jock	jock
 	 	 
Howard	howard	Howard
 	 	 
Stern	stern	Stern
 	 	 
is	is	be
 	 	 
jumping	jump	jump
 	 	 
from	from	from
 	 	 
radio	radio	radio
 	 	 
broadcasting	broadcast	broadcasting
 	 	 
to	to	to
 	 	 
satellite	satellit	satellite
 	 	 
radio	radio	radio
,	,	,
 	 	 
promising	promis	promise
 	 	 
to	to	to
 	 	 
boost	boost	boost
 	 	 
the	the	the
 	 	 
ratings	rate	rating
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
growing	grow	grow
 	 	 
medium	medium	medium
 	 	 
and	and	and
 	 	 
bring	bring	bring
 	 	 
his	his	his
 	 	 
show	show	show
 	 	 
to	to	to
 	 	 
fans	fan	fan
  	  	  
quot	quot	quot
;	;	;
my	my	my
 	 	 
way	way	way
.	.	.
