First	first	First
 	 	 
Albany	albani	Albany
 	 	 
cuts	cut	cut
 	 	 
target	target	target
 	 	 
for	for	for
 	 	 
Intel	intel	Intel
,	,	,
 	 	 
keeps	keep	keep
  	  	  
#	#	#
39	39	39
;	;	;
buy	buy	buy
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
rating	rate	rating
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
CBS.MW	cbs.mw	CBS.MW
)	)	)
 	 	 
--	--	--
 	 	 
First	first	First
 	 	 
Albany	albani	Albany
 	 	 
lowered	lower	lower
 	 	 
its	it	it
 	 	 
stock	stock	stock
 	 	 
price	price	price
 	 	 
target	target	target
 	 	 
for	for	for
 	 	 
Intel	intel	Intel
 	 	 
(	(	(
INTC	intc	INTC
)	)	)
 	 	 
to	to	to
 	 	 
\$	\$	\$
24	24	24
 	 	 
from	from	from
 	 	 
\$	\$	\$
30	30	30
 	 	 
following	follow	follow
 	 	 
the	the	the
 	 	 
chip	chip	chip
 	 	 
sector	sector	sector
 	 	 
bellwether	bellweth	bellwether
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
lowered	lower	lower
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
revenue	revenu	revenue
 	 	 
and	and	and
 	 	 
margin	margin	margin
 	 	 
outlook	outlook	outlook
.	.	.
