Advanced	advanc	Advanced
 	 	 
Micro	micro	Micro
 	 	 
Devices	devic	Devices
 	 	 
meets	meet	meet
 	 	 
reduced	reduc	reduce
 	 	 
forecast	forecast	forecast
 	 	 
for	for	for
 	 	 
third	third	third
 	 	 
quarter	quarter	quarter
.	.	.
 	 	 
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
-	-	-
 	 	 
Advanced	advanc	Advanced
 	 	 
Micro	micro	Micro
 	 	 
Devices	devic	Devices
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
reported	report	report
 	 	 
a	a	a
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
profit	profit	profit
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
loss	loss	loss
 	 	 
a	a	a
 	 	 
year	year	year
-	-	-
earlier	earlier	early
 	 	 
on	on	on
 	 	 
today	today	today
,	,	,
 	 	 
but	but	but
 	 	 
sales	sale	sale
 	 	 
fell	fell	fell
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
quarter	quarter	quarter
 	 	 
in	in	in
 	 	 
line	line	line
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
chip	chip	chip
 	 	 
maker	maker	maker
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
recently	recent	recently
 	 	 
reduced	reduc	reduced
 	 	 
outlook	outlook	outlook
.	.	.
