Sprint	sprint	Sprint
 	 	 
to	to	to
 	 	 
Buy	buy	Buy
 	 	 
Nextel	nextel	Nextel
 	 	 
in	in	in
 	 	 
\$	\$	\$
36	36	36
 	 	 
Billion	billion	Billion
 	 	 
Deal	deal	Deal
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
/	/	/
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Sprint	sprint	Sprint
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
  	  	  
it	it	it
 	 	 
would	would	would
 	 	 
buy	buy	buy
 	 	 
mobile	mobil	mobile
 	 	 
telephone	telephon	telephone
 	 	 
company	compani	company
 	 	 
Nextel	nextel	Nextel
 	 	 
Communications	communic	Communications
  	  	  
Inc	inc	Inc
.	.	.
 	 	 
for	for	for
 	 	 
about	about	about
 	 	 
\$	\$	\$
36	36	36
 	 	 
billion	billion	billion
,	,	,
 	 	 
creating	creat	create
 	 	 
a	a	a
 	 	 
U.S.	u.s.	U.S.
 	 	 
wireless	wireless	wireless
 	 	 
carrier	carrier	carrier
  	  	  
with	with	with
 	 	 
nearly	near	nearly
 	 	 
40	40	40
 	 	 
million	million	million
 	 	 
subscribers	subscrib	subscriber
.	.	.
