Crude	crude	Crude
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
continue	continu	continue
 	 	 
decline	declin	decline
.	.	.
 	 	 
Crude	crude	Crude
 	 	 
oil	oil	oil
 	 	 
fell	fell	fell
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
lowest	lowest	low
 	 	 
price	price	price
 	 	 
in	in	in
 	 	 
almost	almost	almost
 	 	 
two	two	two
 	 	 
months	month	month
 	 	 
after	after	after
 	 	 
Iran	iran	Iran
,	,	,
 	 	 
OPEC	opec	OPEC
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
second	second	second
-	-	-
biggest	biggest	big
 	 	 
oil	oil	oil
 	 	 
producer	produc	producer
,	,	,
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
stop	stop	stop
 	 	 
enriching	enrich	enrich
 	 	 
uranium	uranium	uranium
 	 	 
to	to	to
 	 	 
ward	ward	ward
 	 	 
off	off	off
 	 	 
US	us	US
 	 	 
calls	call	call
 	 	 
for	for	for
 	 	 
sanctions	sanction	sanction
.	.	.
