Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
Fears	fear	Fears
 	 	 
an	an	an
 	 	 
Undecided	undecid	Undecided
 	 	 
Election	elect	Election
.	.	.
 	 	 
The	the	The
 	 	 
doubts	doubt	doubt
,	,	,
 	 	 
the	the	the
 	 	 
uncertainty	uncertainti	uncertainty
,	,	,
 	 	 
the	the	the
 	 	 
mud	mud	mud
-	-	-
slinging	sling	sling
 	 	 
that	that	that
 	 	 
have	have	have
 	 	 
kept	kept	keep
 	 	 
investors	investor	investor
 	 	 
indecisive	indecis	indecisive
 	 	 
all	all	all
 	 	 
year	year	year
 	 	 
are	are	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
one	one	one
 	 	 
week	week	week
 	 	 
from	from	from
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
when	when	when
 	 	 
US	us	US
 	 	 
voters	voter	voter
 	 	 
go	go	go
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
polls	poll	poll
.	.	.
