Ask	ask	Ask
 	 	 
Jeeves	jeev	Jeeves
 	 	 
retools	retool	retool
 	 	 
search	search	search
 	 	 
engine	engin	engine
 	 	 
in	in	in
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
catch	catch	catch
 	 	 
Google	googl	Google
,	,	,
 	 	 
Yahoo	yahoo	Yahoo
.	.	.
 	 	 
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
--	--	--
 	 	 
Hoping	hope	Hoping
 	 	 
to	to	to
 	 	 
emerge	emerg	emerge
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
shadow	shadow	shadow
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
more	more	more
 	 	 
popular	popular	popular
 	 	 
rivals	rival	rival
,	,	,
 	 	 
Ask	ask	Ask
 	 	 
Jeeves	jeev	Jeeves
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
is	is	be
 	 	 
adding	ad	add
 	 	 
new	new	new
 	 	 
tools	tool	tool
 	 	 
for	for	for
 	 	 
visitors	visitor	visitor
 	 	 
to	to	to
 	 	 
save	save	save
 	 	 
and	and	and
 	 	 
organize	organ	organize
 	 	 
links	link	link
 	 	 
to	to	to
 	 	 
Web	web	Web
 	 	 
pages	page	page
 	 	 
they	they	they
 	 	 
find	find	find
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
company	compani	company
'	'	'
s	s	s
 	 	 
online	onlin	online
 	 	 
search	search	search
 	 	 
engine	engin	engine
.	.	.
