South	south	South
 	 	 
Korea	korea	Korea
,	,	,
 	 	 
Singapore	singapor	Singapore
 	 	 
seal	seal	seal
 	 	 
free	free	free
-	-	-
trade	trade	trade
 	 	 
pact	pact	pact
.	.	.
 	 	 
Korea	korea	Korea
 	 	 
and	and	and
 	 	 
Singapore	singapor	Singapore
 	 	 
sealed	seal	seal
 	 	 
a	a	a
 	 	 
free	free	free
-	-	-
trade	trade	trade
 	 	 
agreement	agreement	agreement
 	 	 
yesterday	yesterday	yesterday
 	 	 
that	that	that
 	 	 
covers	cover	cover
 	 	 
nine	nine	nine
 	 	 
broad	broad	broad
 	 	 
areas	area	area
,	,	,
 	 	 
including	includ	include
 	 	 
electronics	electron	electronics
,	,	,
 	 	 
finance	financ	finance
 	 	 
and	and	and
 	 	 
intellectual	intellectu	intellectual
 	 	 
property	properti	property
 	 	 
rights	right	right
.	.	.
