Hurricanes	hurrican	Hurricanes
 	 	 
soak	soak	soak
 	 	 
Knight	knight	Knight
 	 	 
Ridder	ridder	Ridder
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
3Q	3q	3Q
.	.	.
 	 	 
Knight	knight	Knight
 	 	 
Ridder	ridder	Ridder
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
publisher	publish	publisher
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Miami	miami	Miami
 	 	 
Herald	herald	Herald
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Philadelphia	philadelphia	Philadelphia
 	 	 
Inquirer	inquir	Inquirer
,	,	,
 	 	 
said	said	say
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
earnings	earn	earnings
 	 	 
will	will	will
 	 	 
miss	miss	miss
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
estimates	estim	estimate
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
impact	impact	impact
 	 	 
of	of	of
 	 	 
three	three	three
 	 	 
recent	recent	recent
 	 	 
hurricanes	hurrican	hurricane
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
Florida	florida	Florida
 	 	 
newspapers	newspap	newspaper
.	.	.
