Chinese	chines	Chinese
 	 	 
economy	economi	economy
 	 	 
surges	surg	surge
 	 	 
9	9	9
.	.	.
5	5	5
 	 	 
in	in	in
 	 	 
first	first	first
 	 	 
3	3	3
 	 	 
quarters	quarter	quarter
.	.	.
 	 	 
BEIJING	beij	BEIJING
:	:	:
 	 	 
China	china	China
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
economy	economi	economy
 	 	 
surged	surg	surge
 	 	 
by	by	by
 	 	 
an	an	an
 	 	 
impressive	impress	impressive
 	 	 
9	9	9
.	.	.
5	5	5
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
year	year	year
-	-	-
on	on	on
-	-	-
year	year	year
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
nine	nine	nine
 	 	 
months	month	month
 	 	 
of	of	of
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
marginally	margin	marginally
 	 	 
slower	slower	slow
 	 	 
than	than	than
 	 	 
the	the	the
 	 	 
9	9	9
.	.	.
7	7	7
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
recorded	record	record
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
half	half	half
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
year	year	year
,	,	,
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
said	said	say
 	 	 
here	here	here
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
while	while	while
 	 	 
claiming	claim	claim
 	 	 
credit	credit	credit
 	 	 
for	for	for
 	 	 
