Drastic	drastic	Drastic
 	 	 
UAL	ual	UAL
 	 	 
cuts	cut	cut
.	.	.
 	 	 
United	unit	United
 	 	 
Airlines	airlin	Airlines
,	,	,
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
further	further	further
 	 	 
pare	pare	pare
 	 	 
costs	cost	cost
 	 	 
so	so	so
 	 	 
it	it	it
 	 	 
can	can	can
 	 	 
emerge	emerg	emerge
 	 	 
from	from	from
 	 	 
bankruptcy	bankruptci	bankruptcy
,	,	,
 	 	 
said	said	say
 	 	 
Thursday	thursday	Thursday
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
seeking	seek	seek
 	 	 
about	about	about
 	 	 
\$	\$	\$
725	725	725
 	 	 
million	million	million
 	 	 
in	in	in
 	 	 
annual	annual	annual
 	 	 
savings	save	saving
 	 	 
through	through	through
 	 	 
proposed	propos	propose
 	 	 
pay	pay	pay
 	 	 
