USA	usa	USA
 	 	 
:	:	:
 	 	 
Textile	textil	Textile
 	 	 
industry	industri	industry
 	 	 
to	to	to
 	 	 
renew	renew	renew
 	 	 
request	request	request
 	 	 
to	to	to
 	 	 
place	place	place
 	 	 
embargo	embargo	embargo
 	 	 
on	on	on
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
textile	textil	textile
 	 	 
industry	industri	industry
 	 	 
officials	offici	official
 	 	 
would	would	would
 	 	 
plead	plead	plead
 	 	 
for	for	for
 	 	 
blocking	block	block
 	 	 
Chinese	chines	Chinese
 	 	 
imports	import	import
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Bush	bush	Bush
 	 	 
administration	administr	administration
 	 	 
this	this	this
 	 	 
month	month	month
.	.	.
 	 	 
Earlier	earlier	Earlier
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
the	the	the
 	 	 
White	white	White
 	 	 
House	hous	House
 	 	 
had	had	have
 	 	 
rejected	reject	reject
 	 	 
a	a	a
 	 	 
similar	similar	similar
 	 	 
request	request	request
 	 	 
made	made	make
 	 	 
by	by	by
 	 	 
130	130	130
 	 	 
Republican	republican	Republican
 	 	 
and	and	and
 	 	 
Democratic	democrat	Democratic
 	 	 
members	member	member
 	 	 
of	of	of
 	 	 
Congress	congress	Congress
.	.	.
