How	how	How
 	 	 
airlines	airlin	airline
 	 	 
stand	stand	stand
.	.	.
 	 	 
Here	here	Here
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
where	where	where
 	 	 
some	some	some
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
largest	largest	large
 	 	 
US	us	US
 	 	 
and	and	and
 	 	 
Canadian	canadian	Canadian
 	 	 
airlines	airlin	airlines
 	 	 
stand	stand	stand
 	 	 
in	in	in
 	 	 
terms	term	term
 	 	 
of	of	of
 	 	 
restructuring	restructur	restructure
 	 	 
their	their	their
 	 	 
operations	oper	operation
:	:	:
 	 	 
-	-	-
 	 	 
Air	air	Air
 	 	 
Canada	canada	Canada
:	:	:
 	 	 
Will	will	Will
 	 	 
emerge	emerg	emerge
 	 	 
from	from	from
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
protection	protect	protection
 	 	 
by	by	by
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
September	septemb	September
,	,	,
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
smaller	smaller	small
 	 	 
workforce	workforc	workforce
,	,	,
 	 	 
a	a	a
 	 	 
reduced	reduc	reduce
 	 	 
fleet	fleet	fleet
,	,	,
 	 	 
a	a	a
 	 	 
focus	focus	focus
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
no	no	no
-	-	-
frills	frill	frill
 	 	 
