Singapore	singapor	Singapore
 	 	 
Airlines	airlin	Airlines
 	 	 
confirms	confirm	confirm
 	 	 
sale	sale	sale
 	 	 
of	of	of
 	 	 
Air	air	Air
 	 	 
NZ	nz	NZ
 	 	 
stake	stake	stake
.	.	.
 	 	 
SYDNEY	sydney	SYDNEY
 	 	 
-	-	-
 	 	 
Singapore	singapor	Singapore
 	 	 
Airlines	airlin	Airlines
 	 	 
announced	announc	announce
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
the	the	the
 	 	 
sale	sale	sale
 	 	 
of	of	of
 	 	 
its	it	it
  	  	  
quot	quot	quot
;	;	;
non	non	non
-	-	-
core	core	core
 	 	 
quot	quot	quot
;	;	;
 	 	 
6	6	6
.	.	.
3	3	3
 	 	 
stake	stake	stake
 	 	 
in	in	in
 	 	 
Air	air	Air
 	 	 
New	new	New
 	 	 
Zealand	zealand	Zealand
,	,	,
 	 	 
ending	end	end
 	 	 
a	a	a
 	 	 
four	four	four
-	-	-
year	year	year
 	 	 
strategic	strateg	strategic
 	 	 
investment	invest	investment
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
now	now	now
 	 	 
government	govern	government
-	-	-
owned	own	own
 	 	 
carrier	carrier	carrier
.	.	.
