MG	mg	MG
 	 	 
Rover	rover	Rover
 	 	 
offers	offer	offer
 	 	 
know	know	know
-	-	-
how	how	how
 	 	 
to	to	to
 	 	 
Chinese	chines	Chinese
 	 	 
partner	partner	partner
.	.	.
 	 	 
MG	mg	MG
 	 	 
Rover	rover	Rover
,	,	,
 	 	 
the	the	the
 	 	 
ailing	ail	ail
 	 	 
British	british	British
 	 	 
carmaker	carmak	carmaker
,	,	,
 	 	 
has	has	have
 	 	 
signed	sign	sign
 	 	 
a	a	a
 	 	 
binding	bind	binding
 	 	 
agreement	agreement	agreement
 	 	 
to	to	to
 	 	 
hand	hand	hand
 	 	 
over	over	over
 	 	 
technology	technolog	technology
 	 	 
and	and	and
 	 	 
know	know	know
-	-	-
how	how	how
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Shanghai	shanghai	Shanghai
 	 	 
Automotive	automot	Automotive
 	 	 
Industry	industri	Industry
 	 	 
Corporation	corpor	Corporation
 	 	 
(	(	(
SAIC	saic	SAIC
).	).	).
