Shell	shell	Shell
 	 	 
to	to	to
 	 	 
invest	invest	invest
 	 	 
in	in	in
 	 	 
major	major	major
 	 	 
shake	shake	shake
-	-	-
up	up	up
.	.	.
 	 	 
OIL	oil	OIL
 	 	 
group	group	group
 	 	 
Shell	shell	Shell
 	 	 
has	has	have
 	 	 
pledged	pledg	pledge
 	 	 
to	to	to
 	 	 
invest	invest	invest
 	 	 
\$	\$	\$
45bn	45bn	45bn
 	 	 
(	(	(
25bn	25bn	25bn
)	)	)
 	 	 
and	and	and
 	 	 
make	make	make
 	 	 
major	major	major
 	 	 
disposals	dispos	disposal
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
shake	shake	shake
-	-	-
up	up	up
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
business	busi	business
,	,	,
 	 	 
following	follow	follow
 	 	 
its	it	it
 	 	 
reserves	reserv	reserve
 	 	 
crisis	crisi	crisis
 	 	 
earlier	earlier	earlier
 	 	 
this	this	this
 	 	 
year	year	year
.	.	.
