Stocks	stock	Stocks
 	 	 
dip	dip	dip
 	 	 
after	after	after
 	 	 
Intel	intel	Intel
 	 	 
cuts	cut	cut
 	 	 
forecast	forecast	forecast
.	.	.
 	 	 
STOCKS	stock	STOCKS
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
fell	fell	fell
 	 	 
-	-	-
 	 	 
led	led	lead
 	 	 
by	by	by
 	 	 
technology	technolog	technology
 	 	 
shares	share	share
 	 	 
-	-	-
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
biggest	biggest	big
 	 	 
semiconductor	semiconductor	semiconductor
 	 	 
maker	maker	maker
 	 	 
Intel	intel	Intel
 	 	 
cut	cut	cut
 	 	 
its	it	it
 	 	 
revenue	revenu	revenue
 	 	 
forecast	forecast	forecast
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
slowing	slow	slow
 	 	 
demand	demand	demand
 	 	 
for	for	for
 	 	 
personal	person	personal
 	 	 
computers	comput	computer
 	 	 
and	and	and
 	 	 
mobile	mobil	mobile
 	 	 
phones	phone	phone
.	.	.
