Unilever	unilev	Unilever
 	 	 
Cuts	cut	Cuts
 	 	 
Profit	profit	Profit
 	 	 
Forecasts	forecast	Forecasts
 	 	 
on	on	on
 	 	 
Sluggish	sluggish	Sluggish
 	 	 
Sales	sale	Sales
 	 	 
(	(	(
Update3	update3	Update3
).	).	).
 	 	 
Unilever	unilev	Unilever
,	,	,
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
maker	maker	maker
 	 	 
of	of	of
 	 	 
food	food	food
 	 	 
and	and	and
 	 	 
soap	soap	soap
,	,	,
 	 	 
cut	cut	cut
 	 	 
its	it	it
 	 	 
full	full	full
-	-	-
year	year	year
 	 	 
earnings	earn	earnings
 	 	 
forecast	forecast	forecast
 	 	 
after	after	after
 	 	 
sales	sale	sale
 	 	 
of	of	of
 	 	 
ice	ice	ice
 	 	 
cream	cream	cream
 	 	 
and	and	and
 	 	 
cold	cold	cold
 	 	 
drinks	drink	drink
 	 	 
slumped	slump	slump
 	 	 
in	in	in
 	 	 
Europe	europ	Europe
 	 	 
and	and	and
 	 	 
demand	demand	demand
 	 	 
for	for	for
 	 	 
beauty	beauti	beauty
 	 	 
and	and	and
 	 	 
laundry	laundri	laundry
 	 	 
products	product	product
 	 	 
slowed	slow	slow
.	.	.
