Stelco	stelco	Stelco
 	 	 
Loses	lose	Loses
 	 	 
Contract	contract	Contract
 	 	 
to	to	to
 	 	 
Supply	suppli	Supply
 	 	 
GM	gm	GM
 	 	 
Steel	steel	Steel
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Stelco	stelco	Stelco
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
(	(	(
STEa.TO	stea.to	STEa.TO
)	)	)
 	 	 
has	has	have
 	 	 
lost	lost	lose
 	 	 
a	a	a
\	\	\
contract	contract	contract
 	 	 
to	to	to
 	 	 
supply	suppli	supply
 	 	 
steel	steel	steel
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
biggest	biggest	big
 	 	 
customer	custom	customer
 	 	 
General	general	General
 	 	 
Motors	motor	Motors
\	\	\
Corp	corp	Corp
.	.	.
 	 	 
,	,	,
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
insolvent	insolv	insolvent
\	\	\
Canadian	canadian	Canadian
 	 	 
steelmaker	steelmak	steelmaker
 	 	 
failed	fail	fail
 	 	 
to	to	to
 	 	 
strike	strike	strike
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
with	with	with
 	 	 
its	it	it
 	 	 
workers	worker	worker
.	.	.
