From from From
: : :
fechter fechter fechter
@ @ @
enzian enzian enzian
. . .
gris gris gris
. . .
informatik informatik informatik
. . .
uni uni uni
- - -
tuebingen tuebingen tuebingen
. . .
de de de
( ( (
Juergen juergen Juergen
Fechter fechter Fechter
) ) )
Subject subject Subject
: : :
Alpha alpha Alpha
Kubota kubota Kubota
Graphic graphic Graphic
vs vs v
. . .
SGI sgi SGI
Organization organ Organization
: : :
InterNetNews internetnew InterNetNews
at at at
ZDV zdv ZDV
Uni uni Uni
- - -
Tuebingen tuebingen Tuebingen
Lines line Lines
: : :
16 16 16
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
enzian enzian enzian
. . .
gris gris gris
. . .
informatik informatik informatik
. . .
uni uni uni
- - -
tuebingen tuebingen tuebingen
. . .
de de de
Who who Who
has has have
experience experi experience
with with with
porting port port
a a a
GL gl GL
- - -
program program program
to to to
an an an
Alpha alpha Alpha
APX apx APX
workstation workstat workstation
with with with
Kubota kubota Kubota
' ' '
s s s
Denali denali Denali
3 3 3
D d D
- - -
Graphic graphic Graphic
. . .
Is is Is
there there there
any ani any
problems problem problem
? ? ?
Is is Is
the the the
real real real
graphic graphic graphic
- - -
performance perform performance
like like like
a a a
SGI sgi SGI
R r R
4000 4000 4000
Indigo indigo Indigo
XS xs XS
24 24 24
Z z Z
? ? ?
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
| | |
Juergen juergen Juergen
Fechter fechter Fechter
| | |
Universitaet universitaet Universitaet
Tuebingen tuebingen Tuebingen
, , ,
WSI wsi WSI
/ / /
GRIS gris GRIS
| | |
| | |
Office offic Office
: : :
[ [ [
+ + +
49 49 49
/ / /
0 0 0
] ] ]
( ( (
7071 7071 7071
) ) )
29 29 29
- - -
5464 5464 5464
| | |
Auf auf Auf
der der der
Morgenstelle morgenstell Morgenstelle
10 10 10
, , ,
C c C
9 9 9
| | |
| | |
Fax fax Fax
: : :
[ [ [
+ + +
49 49 49
/ / /
0 0 0
] ] ]
( ( (
7071 7071 7071
) ) )
29 29 29
- - -
5466 5466 5466
| | |
W w W
- - -
7400 7400 7400
Tuebingen tuebingen Tuebingen
, , ,
Germany germani Germany
| | |
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
| | |
| | |
email email email
: : :
fechter fechter fechter
@ @ @
gris gris gris
. . .
informatik informatik informatik
. . .
uni uni uni
- - -
tuebingen tuebingen tuebingen
. . .
de de de
| | |
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
