From from From
: : :
jackson jackson jackson
@ @ @
sandman sandman sandman
. . .
ece ece ece
. . .
clarkson clarkson clarkson
. . .
edu edu edu
( ( (
Peter peter Peter
Jackson jackson Jackson
, , ,
CH ch CH
237 237 237
A a A
, , ,
, , ,
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Where where Where
did did do
the the the
hacker hacker hacker
ethic ethic ethic
go go go
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
sandman sandman sandman
. . .
ece ece ece
. . .
clarkson clarkson clarkson
. . .
edu edu edu
Organization organ Organization
: : :
Clarkson clarkson Clarkson
University univers University
Lines line Lines
: : :
31 31 31
From from From
article articl article
< < <
1993 1993 1993
May may May
1 1 1
. . .
092058 092058 092058
. . .
1 1 1
@ @ @
aurora aurora aurora
. . .
alaska alaska alaska
. . .
edu edu edu
> > >
, , ,
by by by
pstlb pstlb pstlb
@ @ @
aurora aurora aurora
. . .
alaska alaska alaska
. . .
edu edu edu
: : :
> > >
> > >
I i I
put put put
it it it
to to to
you you you
thus thus thus
: : :
Where where Where
HAS has HAS
the the the
hacker hacker hacker
ethic ethic ethic
gone gone go
? ? ?
If if If
it it it
still still still
exists exist exist
, , ,
> > >
where where where
? ? ?
And and And
, , ,
if if if
it it it
DOES doe DOES
exist exist exist
, , ,
why whi why
are are be
those those those
who who who
call call call
themselves themselv themselves
" " "
hackers hacker hacker
" " "
> > >
allowing allow allow
this this this
to to to
perpetuate perpetu perpetuate
itself itself itself
? ? ?
Why whi Why
are are be
they they they
not not not
creating creat create
new new new
, , ,
innovative innov innovative
, , ,
> > >
interesting interest interest
ideas idea idea
to to to
stop stop stop
the the the
SOS sos SOS
from from from
maintaining maintain maintain
its it it
choke choke choke
hold hold hold
on on on
the the the
> > >
computer comput computer
industry industri industry
? ? ?
Since sinc Since
this this this
was was be
posted post post
on on on
comp comp comp
. . .
ai ai ai
, , ,
I i I
assume assum assume
there there there
is is be
an an an
AI ai AI
angle angl angle
to to to
this this this
. . .
Hacking hack Hacking
is is be
what what what
AI ai AI
students student student
do do do
when when when
they they they
' ' '
re re re
really realli really
supposed suppos suppose
to to to
be be be
doing do do
something someth something
else els else
, , ,
e e e
. . .
g g g
. . .
thesis thesi thesis
research research research
& & &
write write write
up up up
, , ,
getting get get
their their their
supervisors supervisor supervisor
' ' '
pet pet pet
programs program program
to to to
run run run
properly proper properly
, , ,
etc etc etc
. . .
No no No
- - -
one one one
gets get get
much much much
glory glori glory
for for for
hacking hack hacking
, , ,
and and and
no no no
- - -
one one one
gets get get
any ani any
money money money
out out out
of of of
it it it
. . .
Producing produc Producing
good good good
free free free
software softwar software
requires requir require
an an an
enormous enorm enormous
investment invest investment
of of of
time time time
& & &
resources resourc resource
that that that
not not not
many mani many
people peopl people
can can can
, , ,
or or or
want want want
to to to
, , ,
afford afford afford
- - -
particularly particular particularly
during dure during
a a a
recession recess recession
. . .
In in In
addition addit addition
, , ,
over over over
the the the
last last last
10 10 10
years year year
, , ,
I i I
think think think
there there there
has has have
been been be
a a a
de de de
- - -
emphasis emphasi emphasis
on on on
producing produc produce
running run run
programs program program
in in in
AI ai AI
research research research
, , ,
and and and
a a a
greater greater great
emphasis emphasi emphasis
on on on
more more more
formal formal formal
approaches approach approach
to to to
problem problem problem
- - -
solving solv solving
. . .
Students student Students
have have have
been been be
proving prove prove
theorems theorem theorems
instead instead instead
of of of
writing write write
programs program program
. . .
At at At
a a a
conference confer conference
a a a
year year year
or or or
two two two
ago ago ago
, , ,
Johann johann Johann
de de de
Kleer kleer Kleer
suggested suggest suggest
that that that
everyone everyon everyone
should should should
' ' '
Get get Get
back back back
to to to
the the the
keyboard keyboard keyboard
' ' '
and and and
write write write
more more more
programs program program
that that that
demonstrate demonstr demonstrate
their their their
ideas idea idea
- - -
and and and
I i I
have have have
to to to
say say say
I i I
' ' '
m m m
inclined inclin incline
to to to
agree agre agree
. . .
( ( (
I i I
don don don
' ' '
t t t
claim claim claim
to to to
be be be
a a a
superhacker superhack superhacker
, , ,
but but but
I i I
don don don
' ' '
t t t
think think think
that that that
invalidates invalid invalidates
my my my
remarks remark remark
. . .
And and And
I i I
' ' '
m m m
sure sure sure
this this this
isn isn isn
' ' '
t t t
the the the
whole whole whole
story stori story
. . .
) ) )
- - -
- - -
Peter peter Peter
Jackson jackson Jackson
, , ,
Dept dept Dept
of of of
Electrical electr Electrical
& & &
Computer comput Computer
Eng eng Eng
, , ,
Clarkson clarkson Clarkson
University univers University
" " "
Opinions opinion Opinions
expressed express express
are are be
not not not
those those those
of of of
my my my
employer employ employer
or or or
any ani any
other other other
organization organ organization
" " "
Second second Second
Violin violin Violin
, , ,
Fiddling fiddl Fiddling
Firefighters firefight Firefighters
Ensemble ensembl Ensemble
( ( (
Rome rome Rome
Branch branch Branch
) ) )
