From from From
: : :
stein stein stein
@ @ @
watson watson watson
. . .
ibm ibm ibm
. . .
com com com
( ( (
Arthur arthur Arthur
Stein stein Stein
) ) )
Subject subject Subject
: : :
Scientific scientif Scientific
Visualization visual Visualization
of of of
Chemical chemic Chemical
Systems system Systems
Disclaimer disclaim Disclaimer
: : :
This this This
posting post post
represents repres represent
the the the
poster poster poster
' ' '
s s s
views view view
, , ,
not not not
necessarily necessarili necessarily
those those those
of of of
IBM ibm IBM
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
klaatu klaatu klaatu
. . .
watson watson watson
. . .
ibm ibm ibm
. . .
com com com
Organization organ Organization
: : :
Visualization visual Visualization
Systems system Systems
, , ,
IBM ibm IBM
Keywords keyword Keywords
: : :
computer comput computer
graphics graphic graphic
, , ,
ray ray ray
tracing trace tracing
, , ,
volume volum volume
rendering render render
- - -
- - -
- - -
Scientific scientif Scientific
Visualization visual Visualization
of of of
Chemical chemic Chemical
Systems system Systems
- - -
- - -
- - -
Cornell cornel Cornell
Theory theori Theory
Center center Center
Summer summer Summer
School school School
Offered offer Offered
through through through
the the the
Cornell cornel Cornell
School school School
of of of
Continuing continu Continuing
Education educ Education
and and and
Summer summer Summer
Sessions session Sessions
Course cours Course
Description descript Description
Within within Within
the the the
past past past
ten ten ten
years year year
, , ,
the the the
simulation simul simulation
and and and
modeling model modeling
of of of
Lines line Lines
: : :
197 197 197
molecules molecul molecule
has has have
evolved evolv evolve
from from from
an an an
esoteric esoter esoteric
academic academ academic
subject subject subject
into into into
a a a
international intern international
industry industri industry
. . .
Computer comput Computer
graphics graphic graphic
has has have
played play play
a a a
decisive decis decisive
role role role
in in in
this this this
transformation transform transformation
by by by
allowing allow allow
chemists chemist chemist
to to to
build build build
, , ,
visualize visual visualize
and and and
interact interact interact
with with with
complex complex complex
geometrical geometr geometrical
objects object object
. . .
While while While
computer comput computer
scientists scientist scientist
are are be
conversant convers conversant
in in in
the the the
language languag language
of of of
their their their
own own own
discipline disciplin discipline
, , ,
they they they
are are be
often often often
unfamiliar unfamiliar unfamiliar
with with with
the the the
terminology terminolog terminology
, , ,
