From from From
: : :
mac mac mac
@ @ @
utkvx utkvx utkvx
. . .
bitnet bitnet bitnet
( ( (
Richard richard Richard
J j J
. . .
McDougald mcdougald McDougald
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Help help Help
needed need need
: : :
DXF dxf DXF
- - -
- - -
- - -
> > >
IFF iff IFF
Organization organ Organization
: : :
University univers University
of of of
Tennessee tennesse Tennessee
Lines line Lines
: : :
30 30 30
In in In
article articl article
< < <
Blue blue Blue
- - -
Knight knight Knight
. . .
01 01 01
tj tj tj
@ @ @
bknight bknight bknight
. . .
jpr jpr jpr
. . .
com com com
> > >
Blue blue Blue
- - -
Knight knight Knight
@ @ @
bknight bknight bknight
. . .
jpr jpr jpr
. . .
com com com
( ( (
Yury yuri Yury
German german German
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
30 30 30
. . .
011157 011157 011157
. . .
12995 12995 12995
@ @ @
news news news
. . .
columbia columbia columbia
. . .
edu edu edu
> > >
ph ph ph
14 14 14
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Pei pei Pei
Hsieh hsieh Hsieh
) ) )
writes write write
: : :
> > >
> > >
Hi hi Hi
- - -
- - -
sorry sorri sorry
if if if
this this this
is is be
a a a
FAQ faq FAQ
, , ,
but but but
are are be
there there there
any ani any
conversion convers conversion
utilities util utility
> > >
> > >
available avail available
for for for
Autodesk autodesk Autodesk
* * *
. . .
DXF dxf DXF
to to to
Amiga amiga Amiga
* * *
. . .
IFF iff IFF
format format format
? ? ?
I i I
> > >
> > >
checked check check
the the the
comp comp comp
. . .
graphics graphic graphic
FAQ faq FAQ
and and and
a a a
number number number
of of of
sites site site
, , ,
but but but
so so so
far far far
> > >
> > >
no no no
banana banana banana
. . .
Please pleas Please
e e e
- - -
mail mail mail
. . .
> > >
> > >
> > >
. . .
DXF dxf DXF
can can can
not not not
be be be
changed chang change
over over over
to to to
. . .
IFF iff IFF
format format format
what what what
it it it
can can can
be be be
changed chang change
> > >
to to to
is is be
an an an
object object object
format format format
used use use
by by by
one one one
of of of
the the the
3 3 3
D d D
programs program program
on on on
the the the
Amiga amiga Amiga
. . .
The the The
> > >
only onli only
tools tool tool
around around around
are are be
comercial comerci comercial
for for for
that that that
conversion convers conversion
. . .
Hijaak hijaak Hijaak
claims claim claim
to to to
convert convert convert
. . .
dxf dxf dxf
to to to
. . .
iff iff iff
, , ,
although although although
Hijaak hijaak Hijaak
claims claim claim
some some some
stuff stuff stuff
that that that
I i I
have have have
never never never
gotten gotten get
to to to
work work work
( ( (
for for for
example exampl example
, , ,
not not not
long long long
ago ago ago
I i I
tried tri try
to to to
convert convert convert
some some some
. . .
iff iff iff
files file file
from from from
an an an
Amiga amiga Amiga
video video video
toaster toaster toaster
( ( (
using use use
CrossDos crossdo CrossDos
, , ,
so so so
my my my
PC pc PC
could could could
read read read
the the the
disks disk disk
) ) )
int int int
Targa targa Targa
files file file
. . .
Hijaak hijaak Hijaak
made made make
some some some
gorgeous gorgeous gorgeous
1 1 1
. . .
5 5 5
megabyte megabyt megabyte
Targa targa Targa
files file file
from from from
the the the
. . .
iffs iff iffs
- - -
- - -
all all all
totally total totally
black black black
! ! !
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
