From from From
: : :
Matjaz matjaz Matjaz
. . .
Gams gam Gams
@ @ @
IJS ij IJS
. . .
si si si
Subject subject Subject
: : :
` ` `
` ` `
Call call Call
for for for
Papers paper Papers
for for for
INFORMATIKA informatika INFORMATIKA
' ' '
' ' '
Vol vol Vol
. . .
17 17 17
No no No
. . .
2 2 2
Originator origin Originator
: : :
abrodnik abrodnik abrodnik
@ @ @
watdragon watdragon watdragon
. . .
uwaterloo uwaterloo uwaterloo
. . .
ca ca ca
Organization organ Organization
: : :
Jozef jozef Jozef
Stefan stefan Stefan
Institute institut Institute
, , ,
Ljubljana ljubljana Ljubljana
, , ,
Slovenia slovenia Slovenia
Lines line Lines
: : :
69 69 69
This this This
is is be
an an an
invitation invit invitation
to to to
send send send
articles articl article
to to to
the the the
Informatica informatica Informatica
magazine magazin magazine
. . .
The the The
first first first
fully fulli fully
international intern international
issue issu issue
has has have
been been be
published publish publish
and and and
echoes echo echo
are are be
quite quit quite
favourable favour favourable
. . .
For for For
any ani any
information inform information
, , ,
contact contact contact
( ( (
matjaz matjaz matjaz
. . .
gams gam gam
@ @ @
ijs ij ijs
. . .
si si si
) ) )
. . .
Dear dear Dear
Colleague colleagu Colleague
, , ,
April april April
25 25 25
, , ,
1993 1993 1993
Number number Number
1 1 1
of of of
volume volum volume
17 17 17
of of of
Informatica informatica Informatica
is is be
now now now
out out out
of of of
print print print
and and and
some some some
of of of
you you you
will will will
receive receiv receive
it it it
in in in
a a a
week week week
or or or
so so so
. . .
As as As
you you you
will will will
see see see
, , ,
the the the
journal journal journal
is is be
structured structur structure
in in in
the the the
following follow following
way way way
: : :
the the the
editorial editori editorial
( ( (
first first first
page page page
) ) )
; ; ;
profiles profil profile
( ( (
second second second
page page page
- - -
- - -
biography biographi biography
of of of
an an an
editor editor editor
, , ,
in in in
this this this
issue issu issue
, , ,
Terry terri Terry
Winograd winograd Winograd
) ) )
; ; ;
the the the
edited edit edited
part part part
of of of
papers paper paper
( ( (
pp pp pp
. . .
3 3 3
- - -
80 80 80
) ) )
; ; ;
mission mission mission
and and and
research research research
reports report report
( ( (
A a A
plan plan plan
for for for
