From from From
: : :
Vereskova vereskova Vereskova
Elena elena Elena
< < <
Vereskova vereskova Vereskova
_ _ _
Elena elena Elena
@ @ @
p p p
0 0 0
. . .
f f f
0 0 0
. . .
n n n
23 23 23
. . .
z z z
22 22 22
. . .
zenonet zenonet zenonet
. . .
org org org
> > >
Subject subject Subject
: : :
Wanted want Wanted
: : :
MPEG mpeg MPEG
description descript description
or or or
sources sourc source
: : :
encoders encod encoders
+ + +
decoders decod decoder
. . .
Reply repli Reply
- - -
To to To
: : :
Vereskova vereskova Vereskova
_ _ _
Elena elena Elena
@ @ @
p p p
0 0 0
. . .
f f f
0 0 0
. . .
n n n
23 23 23
. . .
z z z
22 22 22
. . .
zenonet zenonet zenonet
. . .
org org org
Organization organ Organization
: : :
AsA asa AsA
Trading trade Trading
Company compani Company
( ( (
zenon zenon zenon
_ _ _
gate gate gate
) ) )
Lines line Lines
: : :
7 7 7
Please pleas Please
help help help
with with with
MPEG mpeg MPEG
description descript description
or or or
sources sourc source
: : :
decoders decod decoder
& & &
encoders encod encoders
. . .
Great great Great
thanks thank thanks
in in in
advance advanc advance
. . .
- - -
- - -
- - -
Maximus maximus Maximus
2 2 2
. . .
01 01 01
wb wb wb
* * *
Origin origin Origin
: : :
Mister mister Mister
Postman postman Postman
BBS bbs BBS
( ( (
22 22 22
: : :
23 23 23
/ / /
0 0 0
) ) )
