From from From
: : :
lee lee lee
@ @ @
hobbes hobb hobbes
. . .
cs cs c
. . .
umass umass uma
. . .
edu edu edu
( ( (
Peter peter Peter
Lee lee Lee
) ) )
Subject subject Subject
: : :
Re re Re
: : :
QuickTime quicktim QuickTime
performance perform performance
( ( (
was was be
Re re Re
: : :
Rumours rumour Rumours
about about about
3 3 3
DO do DO
? ? ?
? ? ?
? ? ?
) ) )
< < <
1993 1993 1993
Apr apr Apr
16 16 16
. . .
212441 212441 212441
. . .
34125 34125 34125
@ @ @
rchland rchland rchland
. . .
ibm ibm ibm
. . .
com com com
> > >
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
170915 170915 170915
. . .
15833 15833 15833
@ @ @
waikato waikato waikato
. . .
ac ac ac
. . .
nz nz nz
> > >
Reply repli Reply
- - -
To to To
: : :
lee lee lee
@ @ @
cs cs c
. . .
umass umass uma
. . .
edu edu edu
Organization organ Organization
: : :
Software softwar Software
Development develop Development
Lab lab Lab
, , ,
UMass umass UMass
, , ,
Amherst amherst Amherst
Lines line Lines
: : :
108 108 108
In in In
- - -
reply repli reply
- - -
to to to
: : :
ldo ldo ldo
@ @ @
waikato waikato waikato
. . .
ac ac ac
. . .
nz nz nz
' ' '
s s s
message messag message
of of of
26 26 26
Apr apr Apr
93 93 93
05 05 05
: : :
09 09 09
: : :
15 15 15
GMT gmt GMT
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
170915 170915 170915
. . .
15833 15833 15833
@ @ @
waikato waikato waikato
. . .
ac ac ac
. . .
nz nz nz
> > >
ldo ldo ldo
@ @ @
waikato waikato waikato
. . .
ac ac ac
. . .
nz nz nz
( ( (
Lawrence lawrenc Lawrence
D d D
' ' '
Oliveiro oliveiro Oliveiro
, , ,
Waikato waikato Waikato
University univers University
) ) )
writes write write
: : :
Path path Path
: : :
dime dime dime
! ! !
ymir ymir ymir
. . .
cs cs c
. . .
umass umass uma
. . .
edu edu edu
! ! !
nic nic nic
. . .
umass umass uma
. . .
edu edu edu
! ! !
noc noc noc
. . .
near near near
. . .
net net net
! ! !
howland howland howland
. . .
reston reston reston
. . .
