From from From
: : :
lioness lioness lioness
@ @ @
maple mapl maple
. . .
circa circa circa
. . .
ufl ufl ufl
. . .
edu edu edu
Subject subject Subject
: : :
Kubota kubota Kubota
Kenai kenai Kenai
/ / /
Denali denali Denali
specs spec specs
Organization organ Organization
: : :
Center center Center
for for for
Instructional instruct Instructional
and and and
Research research Research
Computing comput Computing
Activities activ Activities
Lines line Lines
: : :
118 118 118
Reply repli Reply
- - -
To to To
: : :
LIONESS lioness LIONESS
@ @ @
ufcc ufcc ufcc
. . .
ufl ufl ufl
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
maple mapl maple
. . .
circa circa circa
. . .
ufl ufl ufl
. . .
edu edu edu
Okay okay Okay
, , ,
I i I
got got get
enough enough enough
replies repli reply
about about about
the the the
Kubota kubota Kubota
Kenai kenai Kenai
/ / /
Denali denali Denali
systems system system
that that that
I i I
will will will
post post post
a a a
summary summari summary
of of of
their their their
capabilities capabl capability
. . .
I i I
haven haven haven
' ' '
t t t
actually actual actually
used use use
one one one
or or or
seen seen see
one one one
, , ,
so so so
take take take
the the the
specs spec spec
with with with
a a a
grain grain grain
of of of
salt salt salt
. . .
I i I
' ' '
d d d
like like like
to to to
see see see
an an an
independent independ independent
review review review
of of of
one one one
against against against
, , ,
say say say
, , ,
an an an
SGI sgi SGI
Indigo indigo Indigo
Extreme extrem Extreme
or or or
something someth something
. . .
Basically basic Basically
, , ,
the the the
Kenai kenai Kenai
workstations workstat workstation
are are be
DEC dec DEC
Alpha alpha Alpha
AXP axp AXP
based base base
workstations workstat workstation
that that that
run run run
OSF osf OSF
/ / /
1 1 1
( ( (
DEC dec DEC
' ' '
s s s
) ) )
and and and
will will will
likely like likely
run run run
Windows window Windows
NT nt NT
in in in
the the the
future futur future
. . .
They they They
are are be
binary binari binary
compatible compat compatible
with with with
Digital digit Digital
' ' '
s s s
OSF osf OSF
/ / /
1 1 1
Alpha alpha Alpha
AXP axp AXP
implementation implement implementation
. . .
Denali denali Denali
is is be
their their their
graphics graphic graphic
subsystem subsystem subsystem
, , ,
which which which
is is be
upgradable upgrad upgradable
in in in
