From from From
: : :
eric eric eric
@ @ @
ithaca ithaca ithaca
. . .
com com com
( ( (
Eric eric Eric
Wagner wagner Wagner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Email email Email
address address address
of of of
ITHACA ithaca ITHACA
( ( (
HOOPS hoop HOOPS
) ) )
? ? ?
Organization organ Organization
: : :
Ithaca ithaca Ithaca
Software softwar Software
Lines line Lines
: : :
12 12 12
Ithaca ithaca Ithaca
technical technic technical
support support support
can can can
be be be
reached reach reach
at at at
: : :
tech tech tech
_ _ _
support support support
@ @ @
ithaca ithaca ithaca
. . .
com com com
or or or
by by by
phone phone phone
at at at
: : :
510 510 510
- - -
523 523 523
- - -
5900 5900 5900
- - -
- - -
Eric eric Eric
Wagner wagner Wagner
PP pp PP
- - -
ASEL asel ASEL
- - -
IA ia IA
Ithaca ithaca Ithaca
Software softwar Software
Skylane skylan Skylane
N n N
613 613 613
WD wd WD
eric eric eric
@ @ @
ithaca ithaca ithaca
. . .
com com com
Oakland oakland Oakland
Flyers flyer Flyers
