From from From
: : :
ae ae ae
604 604 604
@ @ @
Freenet freenet Freenet
. . .
carleton carleton carleton
. . .
ca ca ca
( ( (
Michael michael Michael
Clark clark Clark
) ) )
Subject subject Subject
: : :
video video video
memory memori memory
Reply repli Reply
- - -
To to To
: : :
Palm palm Palm
@ @ @
snycanva snycanva snycanva
. . .
bitnet bitnet bitnet
Organization organ Organization
: : :
The the The
National nation National
Capital capit Capital
Freenet freenet Freenet
Lines line Lines
: : :
38 38 38
Hello hello Hello
I i I
have have have
posted post post
to to to
this this this
newsgroup newsgroup newsgroup
once onc once
before befor before
and and and
recieved reciev recieved
a a a
moderately moder moderately
helpful help helpful
response respons response
on on on
a a a
couple coupl couple
of of of
issues issu issue
. . .
This this This
I i I
appreciated appreci appreciate
very veri very
much much much
. . .
I i I
would would would
however howev however
like like like
to to to
know know know
why whi why
it it it
is is be
that that that
ther ther ther
is is be
simply simpli simply
NO no NO
information inform information
out out out
there there there
on on on
some some some
subjects subject subject
for for for
the the the
relativly relativli relativly
novice novic novice
graphics graphic graphic
programmer programm programmer
. . .
The the The
subjects subject subject
are are be
1 1 1
) ) )
How how How
do do do
you you you
access access access
the the the
extra extra extra
video video video
memory memori memory
on on on
a a a
video video video
board board board
. . .
I i I
know know know
somwhere somwher somwhere
there there there
aresome aresom aresome
standard standard standard
video video video
bios bio bios
calls call call
that that that
allow allow allow
you you you
to to to
dothis dothi dothis
. . .
I i I
have have have
1 1 1
meg meg meg
of of of
memory memori memory
on on on
my my my
board board board
and and and
according accord accord
to to to
all all all
the the the
books book book
and and and
info info info
I i I
have have have
read read read
I i I
am am be
only onli only
( ( (
at at at
maximum maximum maximum
) ) )
using use use
256 256 256
k k k
of of of
it it it
. . .
There there There
is is be
a a a
way way way
to to to
do do do
this this this
in in in
standard standard standard
VGA vga VGA
cause caus cause
I i I
have have have
seen seen see
vidoe vido vidoe
paging page page
( ( (
written written write
in in in
assembly assembl assembly
, , ,
which which which
I i I
don don don
' ' '
t t t
know know know
) ) )
written written write
into into into
apps app apps
hat hat hat
use use use
mode mode mode
13 13 13
h h h
. . .
To to To
get get get
any ani any
speed speed speed
at at at
all all all
you you you
have have have
to to to
do do do
this this this
. . .
How how How
do do do
I i I
do do do
it it it
? ? ?
2 2 2
) ) )
The the The
vesa vesa vesa
standard standard standard
. . .
What what What
gives give give
here here here
. . .
I i I
have have have
read read read
most most most
of of of
what what what
the the the
net net net
has has have
to to to
offer offer offer
on on on
VESA vesa VESA
and and and
as as as
far far far
as as a
coding code cod
for for for
VESA vesa VESA
goes goe go
most most most
of of of
the the the
advice advic advice
is is be
cryptic cryptic cryptic
at at at
best best best
. . .
Where where Where
do do do
I i I
get get get
public public public
domain domain domain
info info info
that that that
will will will
tell tell tell
me me me
in in in
" " "
mostly most mostly
plain plain plain
" " "
english english english
how how how
the the the
vesa vesa vesa
calls call call
work work work
. . .
My my My
biggest biggest big
gripe gripe gripe
is is be
about about about
number number number
1 1 1
. . .
I i I
have have have
bought bought buy
graphics graphic graphic
books book book
, , ,
I i I
have have have
asked ask ask
graphics graphic graphic
professors professor professor
, , ,
I i I
have have have
hunted hunt hunt
the the the
net net net
through through through
both both both
gopher gopher gopher
, , ,
and and and
archie archi archie
, , ,
I i I
ahave ahav ahave
asked ask ask
apps app apps
programmers programm programmer
and and and
it it it
is is be
like like like
there there there
is is be
some some some
lock lock lock
on on on
this this this
information inform information
. . .
Graphics graphic Graphics
programming program program
books book book
tell tell tell
alot alot alot
of of of
programmiing programmi programmiing
algorithm algorithm algorithm
information inform information
, , ,
but but but
they they they
always alway always
fall fall fall
short short short
of of of
telling tell tell
you you you
how how how
to to to
really realli really
control control control
the the the
video video video
bios bio bios
. . .
What what What
are are be
all all all
the the the
calls call call
folks folk folk
, , ,
I i I
know know know
there there there
are are be
people peopl people
out out out
there there there
that that that
know know know
how how how
to to to
doall doall doall
tis tis ti
stuff stuff stuff
. . .
Where where Where
are are be
you you you
, , ,
and and and
why whi why
haven haven haven
' ' '
t t t
you you you
written written write
a a a
book book book
yet yet yet
? ? ?
Please pleas Please
help help help
Thanks thank Thanks
in in in
advance advanc advance
Stephen stephen Stephen
palm palm palm
palm palm palm
@ @ @
snycanva snycanva snycanva
. . .
bitnet bitnet bitnet
( ( (
please pleas please
send send send
all all all
personal person personal
replies repli reply
to to to
the the the
above abov above
address address address
, , ,
thanks thank thanks
) ) )
