From from From
: : :
Brandon brandon Brandon
. . .
Vanevery vaneveri Vanevery
@ @ @
launchpad launchpad launchpad
. . .
unc unc unc
. . .
edu edu edu
( ( (
Brandon brandon Brandon
Vanevery vaneveri Vanevery
) ) )
Subject subject Subject
: : :
3 3 3
d d d
graphics graphic graphic
software softwar software
company compani company
info info info
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
lambada lambada lambada
. . .
oit oit oit
. . .
unc unc unc
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
North north North
Carolina carolina Carolina
Extended extend Extended
Bulletin bulletin Bulletin
Board board Board
Service servic Service
Lines line Lines
: : :
19 19 19
Within within Within
a a a
few few few
months month month
, , ,
I i I
' ' '
ll ll ll
be be be
looking look look
for for for
a a a
job job job
in in in
3 3 3
d d d
computer comput computer
graphics graphic graphic
software softwar software
. . .
I i I
' ' '
m m m
in in in
need need need
of of of
info info info
on on on
companies compani company
that that that
do do do
it it it
. . .
There there There
' ' '
s s s
nothing noth nothing
in in in
any ani any
of of of
the the the
FAQ faq FAQ
' ' '
s s s
for for for
this this this
group group group
, , ,
and and and
nothing noth nothing
at at at
siggraph siggraph siggraph
. . .
org org org
( ( (
at at at
least least least
I i I
couldn couldn couldn
' ' '
t t t
find find find
anything anyth anything
. . .
) ) )
The the The
last last last
Computer comput Computer
Graphics graphic Graphics
Career career Career
Handbook handbook Handbook
was was be
dated date dated
1991 1991 1991
, , ,
had had have
info info info
on on on
40 40 40
companies compani company
, , ,
but but but
nothing noth nothing
specific specif specific
on on on
any ani any
of of of
them them them
. . .
Can can Can
people peopl people
please pleas please
direct direct direct
me me me
towards toward towards
more more more
current current current
and and and
detailed detail detailed
sources sourc source
of of of
information inform information
? ? ?
I i I
' ' '
ll ll ll
post post post
a a a
summary summari summary
of of of
sources sourc source
if if if
there there there
' ' '
s s s
interest interest interest
. . .
Also also Also
, , ,
could could could
you you you
please pleas please
e e e
- - -
mail mail mail
me me me
, , ,
our our our
news news news
server server server
is is be
on on on
the the the
fritz fritz fritz
. . .
: : :
( ( (
Thanks thank Thanks
, , ,
Brandon brandon Brandon
- - -
- - -
The the The
opinions opinion opinion
expressed express express
are are be
not not not
necessarily necessarili necessarily
those those those
of of of
the the the
University univers University
of of of
North north North
Carolina carolina Carolina
at at at
Chapel chapel Chapel
Hill hill Hill
, , ,
the the the
Campus campus Campus
Office offic Office
for for for
Information inform Information
Technology technolog Technology
, , ,
or or or
the the the
Experimental experiment Experimental
Bulletin bulletin Bulletin
Board board Board
Service servic Service
. . .
internet internet internet
: : :
laUNChpad launchpad laUNChpad
. . .
unc unc unc
. . .
edu edu edu
or or or
152 152 152
. . .
2 2 2
. . .
22 22 22
. . .
80 80 80
