From from From
: : :
hawks hawk hawk
@ @ @
seq seq seq
. . .
uncwil uncwil uncwil
. . .
edu edu edu
( ( (
David david David
Hawks hawk Hawks
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Turning turn Turning
photographic photograph photographic
images imag image
into into into
thermal thermal thermal
print print print
and and and
/ / /
or or or
negatives negat negative
Organization organ Organization
: : :
Univ univ Univ
. . .
of of of
North north North
Carolina carolina Carolina
@ @ @
Wilmington wilmington Wilmington
Lines line Lines
: : :
44 44 44
Jennifer jennif Jennifer
Lynn lynn Lynn
Urso urso Urso
< < <
ju ju ju
23 23 23
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
> > >
Also also Also
if if if
anyone anyon anyone
else els else
is is be
doing do do
what what what
I i I
am am be
planning plan plan
I i I
would would would
be be be
happy happi happy
to to to
hear hear hear
> > >
> > >
from from from
you you you
with with with
any ani any
advice advic advice
you you you
might might might
provide provid provide
as as a
to to to
the the the
computer comput computer
system system system
you you you
> > >
> > >
use use use
and and and
/ / /
or or or
any ani any
peripherals peripher peripheral
or or or
software softwar software
. . .
It it It
seemed seem seem
the the the
Quadra quadra Quadra
800 800 800
would would would
be be be
> > >
> > >
my my my
best best best
bet bet bet
to to to
modify modifi modify
photographic photograph photographic
images imag image
. . .
I i I
am am be
planning plan plan
on on on
buying buy buy
a a a
Quadra quadra Quadra
> > >
> > >
800 800 800
with with with
32 32 32
Megs meg Megs
of of of
RAM ram RAM
, , ,
a a a
510 510 510
Meg meg Meg
Hard hard Hard
Drive drive Drive
, , ,
a a a
1200 1200 1200
dpi dpi dpi
scanner scanner scanner
, , ,
17 17 17
" " "
Sony soni Sony
> > >
> > >
monitor monitor monitor
and and and
a a a
88 88 88
Meg meg Meg
cartridge cartridg cartridge
drive drive drive
and and and
perhaps perhap perhaps
a a a
CD cd CD
ROM rom ROM
. . .
I i I
am am be
new new new
to to to
> > >
> > >
computers comput computer
and and and
any ani any
advice advic advice
would would would
be be be
great great great
. . .
> > >
> > >
well well well
, , ,
i i i
have have have
lots lot lot
of of of
experience experi experience
with with with
scanning scan scan
in in in
images imag image
and and and
altering alter alter
> > >
them them them
. . .
as as a
for for for
changing chang change
them them them
back back back
into into into
negatives negat negative
, , ,
is is be
that that that
really realli really
possible possibl possible
? ? ?
> > >
scanning scan scanning
and and and
altering alter altering
is is be
no no no
big big big
deal deal deal
. . .
i i i
don don don
' ' '
t t t
know know know
what what what
types type type
of of of
> > >
features featur feature
you you you
have have have
in in in
your your your
version version version
of of of
photoshop photoshop photoshop
. . .
but but but
the the the
one one one
i i i
use use use
> > >
( ( (
which which which
, , ,
incidentally incident incidentally
is is be
on on on
a a a
quadra quadra quadra
) ) )
has has have
gallery galleri gallery
effects effect effect
and and and
all all all
types type type
> > >
of of of
other other other
neato neato neato
stuff stuff stuff
. . .
> > >
i i i
' ' '
m m m
just just just
wondering wonder wonder
why whi why
you you you
would would would
want want want
to to to
put put put
your your your
images imag image
back back back
into into into
> > >
negatives negat negative
, , ,
because becaus because
once onc once
you you you
print print print
the the the
image imag image
out out out
- - -
that that that
' ' '
s s s
your your your
print print print
. . .
> > >
do do do
you you you
know know know
what what what
exactly exact exactly
your your your
aim aim aim
is is be
in in in
all all all
of of of
this this this
? ? ?
like like like
, , ,
are are be
you you you
> > >
doing do do
this this this
just just just
for for for
fun fun fun
, , ,
for for for
a a a
business busi business
, , ,
to to to
gain gain gain
more more more
computer comput computer
> > >
knowledge knowledg knowledge
, , ,
for for for
a a a
project project project
you you you
' ' '
re re re
working work work
on on on
. . .
. . .
. . .
. . .
> > >
otherwise otherwis otherwise
, , ,
i i i
guess guess guess
i i i
don don don
' ' '
t t t
know know know
if if if
i i i
' ' '
d d d
be be be
helping help help
or or or
not not not
by by by
posting post post
info info info
> > >
on on on
scanning scan scanning
and and and
stuff stuff stuff
. . .
> > >
ok ok ok
? ? ?
cool cool cool
. . .
> > >
seeya seeya seeya
> > >
jennifer jennif jennifer
urso urso urso
: : :
the the the
oh oh oh
- - -
so so so
bitter bitter bitter
woman woman woman
of of of
utter utter utter
blahness blah blahness
( ( (
but but but
cheerful cheer cheerful
> > >
undertones underton undertone
) ) )
It it It
is is be
for for for
a a a
business busi business
and and and
the the the
end end end
product product product
has has have
to to to
be be be
a a a
photograph photograph photograph
. . .
I i I
take take take
damaged damag damage
black black black
and and and
whites white white
, , ,
usually usual usually
old old old
, , ,
some some some
very veri very
, , ,
and and and
repair repair repair
them them them
by by by
hand hand hand
at at at
present present present
. . .
I i I
would would would
like like like
to to to
do do do
this this this
by by by
using use use
a a a
computer comput computer
. . .
I i I
am am be
just just just
trying tri try
to to to
find find find
a a a
vendor vendor vendor
who who who
can can can
convert convert convert
my my my
computer comput computer
stored store store
images imag image
to to to
negatives negat negative
or or or
thermal thermal thermal
print print print
. . .
The the The
customer custom customer
will will will
want want want
his his his
/ / /
her her her
copy copi copy
as as as
much much much
as as a
possible possibl possible
like like like
a a a
brand brand brand
new new new
original origin original
photgraph photgraph photgraph
. . .
- - -
- - -
David david David
ps ps p
. . .
Thanks thank Thanks
to to to
all all all
of of of
you you you
who who who
have have have
sent sent send
me me me
information inform information
it it it
was was be
very veri very
helpful help helpful
in in in
my my my
learning learn learning
about about about
computers comput computer
combined combin combine
with with with
photography photographi photography
. . .
If if If
anyone anyon anyone
else els else
has has have
any ani any
information inform information
I i I
would would would
be be be
grateful grate grateful
. . .
