From from From
: : :
imagesyz imagesyz imagesyz
@ @ @
aol aol aol
. . .
com com com
Subject subject Subject
: : :
WANNA wanna WANNA
SCAN scan SCAN
24 24 24
- - -
BIT bit BIT
COLR colr COLR
PICTURE pictur PICTURE
? ? ?
Organization organ Organization
: : :
UTexas utexa UTexas
Mail mail Mail
- - -
to to to
- - -
News news News
Gateway gateway Gateway
Lines line Lines
: : :
2 2 2
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
My my My
24 24 24
- - -
bit bit bit
color color color
600 600 600
dpi dpi dpi
fladbed fladb fladbed
scanner scanner scanner
can can can
do do do
the the the
job job job
for for for
you you you
. . .
GIF gif GIF
, , ,
TIFF tiff TIFF
, , ,
PCX pcx PCX
, , ,
BMP bmp BMP
. . .
Interested interest Interested
? ? ?
Please pleas Please
write write write
to to to
me me me
: : :
imagesyz imagesyz imagesyz
@ @ @
aol aol aol
. . .
com com com
