From from From
: : :
ressler ressler ressler
@ @ @
cougar cougar cougar
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Mike mike Mike
Ressler ressler Ressler
) ) )
Subject subject Subject
: : :
STOP stop STOP
THIS this THIS
ARGUMENT argument ARGUMENT
! ! !
XV xv XV
- - -
3 3 3
. . .
00 00 00
is is be
24 24 24
- - -
bit bit bit
! ! !
( ( (
was was be
Re re Re
: : :
Oh oh Oh
make make make
up up up
your your your
. . .
. . .
. . .
) ) )
Organization organ Organization
: : :
Jet jet Jet
Propulsion propuls Propulsion
Lab lab Lab
- - -
Mid mid Mid
- - -
Infrared infrar Infrared
Camera camera Camera
Project project Project
Lines line Lines
: : :
13 13 13
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cougar cougar cougar
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
STOP stop STOP
! ! !
STOP stop STOP
! ! !
STOP stop STOP
! ! !
STOP stop STOP
! ! !
This this This
argument argument argument
is is be
getting get get
silly silli silly
! ! !
XV xv XV
- - -
3 3 3
. . .
00 00 00
now now now
handles handl handle
24 24 24
- - -
bit bit bit
images imag image
without without without
quantizing quantiz quantize
them them them
. . .
All all All
these these these
arguments argument argument
are are be
moot moot moot
, , ,
null null null
, , ,
and and and
void void void
. . .
Please pleas Please
stop stop stop
quibbling quibbl quibble
about about about
a a a
now now now
obsolete obsolet obsolete
version version version
of of of
the the the
program program program
. . .
Besides besid Besides
, , ,
you you you
can can can
now now now
generate generat generate
tons ton ton
of of of
verbiage verbiag verbiage
about about about
the the the
new new new
shareware sharewar shareware
licensing licens license
it it it
uses use use
instead instead instead
. . .
. . .
. . .
Mike mike Mike
- - -
- - -
Mike mike Mike
Ressler ressler Ressler
- - -
Infrared infrar Infrared
Photon photon Photon
Jockey jockey Jockey
ressler ressler ressler
@ @ @
cougar cougar cougar
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
. . .
. . .
. . .
less less less
science scienc science
by by by
dead dead dead
guys guy guy
. . .
. . .
. . .
MS ms MS
- - -
DOS dos DOS
4 4 4
. . .
01 01 01
- - -
> > >
MS ms MS
- - -
DOS dos DOS
4 4 4
. . .
01 01 01
+ + +
Windoze windoz Windoze
- - -
> > >
DR dr DR
- - -
DOS dos DOS
6 6 6
. . .
0 0 0
- - -
> > >
OS os OS
/ / /
2 2 2
2 2 2
. . .
0 0 0
- - -
> > >
Linux linux Linux
+ + +
X x X
. . .
. . .
. . .
finally final finally
getting get get
something someth something
useful use useful
done done do
with with with
my my my
pet pet pet
386 386 386
. . .
. . .
. . .
