From from From
: : :
menchett menchett menchett
@ @ @
dws dws dws
012 012 012
. . .
unr unr unr
. . .
edu edu edu
( ( (
Peter peter Peter
J j J
Menchetti menchetti Menchetti
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
does doe do
Illustrator illustr Illustrator
AutoTrace autotrac AutoTrace
so so so
poorly poor poorly
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Nevada nevada Nevada
, , ,
Reno reno Reno
Department depart Department
of of of
Computer comput Computer
Science scienc Science
Lines line Lines
: : :
8 8 8
I i I
use use use
Arts art Arts
& & &
Letters letter Letters
on on on
a a a
PC pc PC
and and and
if if if
you you you
make make make
use use use
of of of
the the the
Tracing trace Tracing
Preferences prefer Preferences
it it it
traces trace trace
beautifully beauti beautifully
. . .
BUT but BUT
- - -
there there there
' ' '
s s s
a a a
trick trick trick
to to to
tracing trace trace
. . .
I i I
' ' '
ve ve ve
traced trace trace
entire entir entire
cartoon cartoon cartoon
images imag image
into into into
custom custom custom
clip clip clip
art art art
, , ,
but but but
you you you
can can can
' ' '
t t t
expect expect expect
to to to
just just just
point point point
to to to
the the the
image imag image
and and and
get get get
it it it
just just just
like like like
that that that
, , ,
it it it
takes take take
a a a
little littl little
work work work
( ( (
in in in
some some some
cases case case
a a a
lot lot lot
of of of
work work work
) ) )
. . .
You you You
need need need
to to to
trace trace trace
a a a
drawing draw draw
piece piec piece
by by by
piece piec piece
, , ,
and and and
then then then
put put put
it it it
together togeth together
. . .
. . .
. . .
it it it
' ' '
s s s
kinda kinda kinda
hard hard hard
to to to
explain explain explain
in in in
type type type
, , ,
but but but
if if if
you you you
' ' '
re re re
ever ever ever
in in in
Reno reno Reno
I i I
can can can
give give give
you you you
a a a
little littl little
demonstration demonstr demonstration
! ! !
