From from From
: : :
roy roy roy
@ @ @
mchip mchip mchip
00 00 00
. . .
med med med
. . .
nyu nyu nyu
. . .
edu edu edu
( ( (
Roy roy Roy
Smith smith Smith
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
does doe do
Illustrator illustr Illustrator
AutoTrace autotrac AutoTrace
so so so
poorly poor poorly
? ? ?
Organization organ Organization
: : :
New new New
York york York
University univers University
, , ,
School school School
of of of
Medicine medicin Medicine
Lines line Lines
: : :
47 47 47
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
mchip mchip mchip
00 00 00
. . .
med med med
. . .
nyu nyu nyu
. . .
edu edu edu
mac mac mac
@ @ @
utkvx utkvx utkvx
. . .
bitnet bitnet bitnet
( ( (
Richard richard Richard
J j J
. . .
McDougald mcdougald McDougald
) ) )
writes write write
: : :
> > >
Since sinc Since
there there there
' ' '
s s s
no no no
( ( (
not not not
really realli really
) ) )
such such such
thing thing thing
as as a
a a a
decent decent decent
raster raster raster
to to to
vector vector vector
> > >
conversion convers conversion
program program program
, , ,
this this this
" " "
tracing trace trace
" " "
technique techniqu technique
is is be
about about about
it it it
. . .
Simple simpl Simple
stuff stuff stuff
, , ,
> > >
like like like
b b b
& & &
w w w
logos logo logo
, , ,
etc etc etc
. . .
do do do
pretty pretti pretty
well well well
, , ,
while while while
more more more
complicated complic complicated
stuff stuff stuff
goes goe go
> > >
haywire haywir haywire
. . .
The the The
first first first
and and and
only onli only
thing thing thing
I i I
' ' '
ve ve ve
ever ever ever
tried tri try
to to to
auto auto auto
- - -
trace trace trace
was was be
a a a
piece piec piece
of of of
a a a
USCG uscg USCG
nautical nautic nautical
chart chart chart
using use use
Adobe adob Adobe
Illustrator illustr Illustrator
3 3 3
. . .
2 2 2
. . .
I i I
wanted want want
to to to
get get get
the the the
outline outlin outline
of of of
the the the
coast coast coast
for for for
Western western Western
Long long Long
Island island Island
Sound sound Sound
. . .
I i I
was was be
simultaneously simultan simultaneously
suprised supris suprised
at at at
how how how
good good good
a a a
job job job
it it it
did did do
and and and
disappointed disappoint disappoint
at at at
how how how
poorly poor poorly
it it it
did did do
