From from From
: : :
Scott scott Scott
_ _ _
Rindfleisch rindfleisch Rindfleisch
@ @ @
vos vos vos
. . .
stratus stratus stratus
. . .
com com com
Subject subject Subject
: : :
LOOKING look LOOKING
FOR for FOR
GRAIG graig GRAIG
@ @ @
TOONTOWN toontown TOONTOWN
Summary summari Summary
: : :
Do do Do
I i I
know know know
you you you
Organization organ Organization
: : :
Stratus stratus Stratus
Computer comput Computer
, , ,
Marlboro marlboro Marlboro
Ma ma Ma
. . .
Lines line Lines
: : :
10 10 10
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
m m m
72 72 72
. . .
eng eng eng
. . .
stratus stratus stratus
. . .
com com com
I i I
noticed notic notice
you you you
post post post
in in in
comp comp comp
. . .
graphics graphic graphic
and and and
know know know
a a a
person person person
with with with
your your your
name name name
. . .
I i I
was was be
wondering wonder wonder
if if if
you you you
used use use
to to to
live live live
in in in
Paxton paxton Paxton
Mass mass Mass
. . .
If if If
so so so
, , ,
I i I
have have have
a a a
friend friend friend
that that that
would would would
like like like
to to to
say say say
HI hi HI
. . .
Sorry sorri Sorry
for for for
the the the
inconvience inconvi inconvience
if if if
this this this
isn isn isn
' ' '
t t t
who who who
I i I
think think think
it it it
is is be
. . .
SR sr SR
