From from From
: : :
corvus corvus corvus
@ @ @
cats cat cat
. . .
ucsc ucsc ucsc
. . .
edu edu edu
( ( (
Scott scott Scott
Corbin corbin Corbin
Crow crow Crow
) ) )
Subject subject Subject
: : :
mode mode mode
13 13 13
h h h
Organization organ Organization
: : :
University univers University
of of of
California california California
; ; ;
Santa santa Santa
Cruz cruz Cruz
Lines line Lines
: : :
7 7 7
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
am am be
. . .
ucsc ucsc ucsc
. . .
edu edu edu
Does doe Does
anyone anyon anyone
know know know
how how how
to to to
access access access
and and and
/ / /
or or or
display display display
multiple multipl multiple
pages page page
in in in
mode mode mode
13 13 13
h h h
while while while
still still still
maintaining maintain maintain
the the the
1 1 1
byte byte byte
per per per
pixel pixel pixel
memory memori memory
organization organ organization
? ? ?
Examples exampl Examples
in in in
C c C
or or or
Assembly assembl Assembly
would would would
be be be
appreciated appreci appreciate
. . .
. . .
. . .
Thanks thank Thanks
Scott scott Scott
