From from From
: : :
engp engp engp
2008 2008 2008
@ @ @
nusunix nusunix nusunix
1 1 1
. . .
nus nus nu
. . .
sg sg sg
( ( (
Leong leong Leong
Wai wai Wai
Ming ming Ming
) ) )
Subject subject Subject
: : :
Help help Help
: : :
animation anim animation
for for for
pcx pcx pcx
, , ,
gif gif gif
files file file
Organization organ Organization
: : :
National nation National
University univers University
of of of
Singapore singapor Singapore
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Lines line Lines
: : :
15 15 15
Hi hi Hi
, , ,
I i I
' ' '
ve ve ve
a a a
series seri series
of of of
images imag image
in in in
sun sun sun
raster raster raster
formats format format
. . .
I i I
' ' '
ve ve ve
converted convert convert
them them them
to to to
PCX pcx PCX
formats format format
( ( (
I i I
can can can
do do do
the the the
conversion convers conversion
to to to
others other others
like like like
gif gif gif
as as a
well well well
) ) )
. . .
I i I
would would would
like like like
to to to
know know know
of of of
any ani any
software softwar software
that that that
is is be
able abl able
to to to
do do do
animation anim animation
for for for
these these these
formats format format
, , ,
and and and
to to to
record record record
the the the
animation anim animation
onto onto onto
a a a
video video video
tape tape tape
. . .
Thank thank Thank
you you you
. . .
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
_ _ _
+ + +
Leong leong Leong
, , ,
Wai wai Wai
- - -
Ming ming Ming
internet internet internet
: : :
engp engp engp
2008 2008 2008
@ @ @
nusunix nusunix nusunix
. . .
nus nus nu
. . .
sg sg sg
National nation National
University univers University
of of of
Singapore singapor Singapore
bitnet bitnet bitnet
: : :
engp engp engp
2008 2008 2008
@ @ @
nusvm nusvm nusvm
. . .
nus nus nu
. . .
sg sg sg
