From from From
: : :
jliddle jliddl jliddle
@ @ @
rs rs rs
6000 6000 6000
. . .
cmp cmp cmp
. . .
ilstu ilstu ilstu
. . .
edu edu edu
( ( (
Jean jean Jean
Liddle liddl Liddle
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Where where Where
did did do
the the the
hacker hacker hacker
ethic ethic ethic
go go go
? ? ?
Organization organ Organization
: : :
Illinois illinoi Illinois
State state State
University univers University
Lines line Lines
: : :
39 39 39
In in In
article articl article
< < <
1 1 1
s s s
0 0 0
p p p
7 7 7
n n n
$ $ $
m m m
3 3 3
o o o
@ @ @
pandora pandora pandora
. . .
sdsu sdsu sdsu
. . .
edu edu edu
> > >
add add add
@ @ @
sciences scienc science
. . .
sdsu sdsu sdsu
. . .
edu edu edu
( ( (
James jame James
D d D
. . .
Murray murray Murray
) ) )
writes write write
: : :
> > >
Perhaphs perhaph Perhaphs
what what what
Bill bill Bill
Gates gate Gates
and and and
Steve steve Steve
Jobs job Jobs
are are be
now now now
is is be
the the the
result result result
of of of
the the the
> > >
natural natur natural
evolution evolut evolution
of of of
a a a
" " "
successful success successful
" " "
hacker hacker hacker
. . .
Either either Either
you you you
make make make
money money money
, , ,
go go go
> > >
to to to
jail jail jail
( ( (
Lee lee Lee
Feldenstein feldenstein Feldenstein
[ [ [
sp sp sp
? ? ?
] ] ]
) ) )
, , ,
or or or
just just just
fade fade fade
away away away
as as a
" " "
Oh oh Oh
, , ,
that that that
' ' '
s s s
uncle uncl uncle
> > >
so so so
- - -
and and and
- - -
so so so
who who who
* * *
really realli really
* * *
likes like like
computers comput computer
. . .
. . .
. . .
" " "
. . .
> > >
> > >
What what What
a a a
" " "
computer comput computer
hacker hacker hacker
" " "
is is be
and and and
does doe do
will will will
change chang change
as as as
long long long
as as a
the the the
definition definit definition
> > >
of of of
the the the
word word word
" " "
computer comput computer
" " "
continues continu continue
to to to
change chang change
. . .
> > >
Or or Or
perhaps perhap perhaps
you you you
write write write
a a a
freely freeli freely
available avail available
, , ,
GPLed gpled GPLed
unix unix unix
for for for
commonly common commonly
available avail available
computer comput computer
platforms platform platform
( ( (
i i i
386 386 386
/ / /
i i i
486 486 486
machines machin machine
) ) )
and and and
become becom become
a a a
catalyst catalyst catalyst
for for for
a a a
major major major
netwide netwid netwide
project project project
which which which
produces produc produce
a a a
better better good
unix unix unix
- - -
like like like
os os os
than than than
many mani many
commercial commerci commercial
counterparts counterpart counterpart
( ( (
see see see
comp comp comp
. . .
os os o
. . .
linux linux linux
for for for
details detail detail
) ) )
. . .
Or or Or
maybe mayb maybe
you you you
found found find
a a a
Legue legu Legue
for for for
Programming program Programming
Freedom freedom Freedom
to to to
fight fight fight
restrictive restrict restrictive
litigation litig litigation
and and and
software softwar software
patenting patent patenting
practices practic practice
, , ,
thereby therebi thereby
protecting protect protect
the the the
creative creativ creative
freedom freedom freedom
so so so
vital vital vital
to to to
continuing continu continue
progress progress progress
in in in
our our our
field field field
. . .
Or or Or
maybe mayb maybe
you you you
start start start
up up up
a a a
gnu gnu gnu
project project project
, , ,
and and and
produce produc produce
by by by
far far far
and and and
away away away
the the the
best best best
c c c
/ / /
c c c
+ + +
+ + +
compiler compil compiler
for for for
unix unix unix
there there there
is is be
, , ,
not not not
to to to
mention mention mention
other other other
valuable valuabl valuable
utilities util utility
. . .
Some some Some
hackers hacker hacker
make make make
significant signific significant
contributions contribut contribution
without without without
selling sell sell
out out out
their their their
ideals ideal ideal
. . .
As as As
for for for
Bill bill Bill
Gates gate Gates
, , ,
after after after
pawning pawn pawn
of of of
grossly grossli grossly
inferior inferior inferior
software softwar software
onto onto onto
the the the
PC pc PC
market market market
for for for
ten ten ten
years year year
, , ,
if if if
he he he
ever ever ever
was was be
a a a
hacker hacker hacker
, , ,
he he he
deserves deserv deserve
to to to
have have have
his his his
name name name
eradicated erad eradicate
from from from
the the the
Annals annal Annals
of of of
Computer comput Computer
Hackery hackeri Hackery
. . .
As as As
for for for
me me me
, , ,
I i I
like like like
running run run
linux linux linux
+ + +
X x X
+ + +
countless countless countless
other other other
packages packag package
, , ,
without without without
paying pay pay
a a a
dime dime dime
. . .
On on On
the the the
other other other
hand hand hand
, , ,
I i I
have have have
no no no
problem problem problem
purchasing purchas purchase
motif motif motif
or or or
other other other
good good good
software softwar software
, , ,
as as as
long long long
as as a
Microsoft microsoft Microsoft
hasn hasn hasn
' ' '
t t t
fouled foul foul
it it it
with with with
their their their
inept inept inept
input input input
. . .
My my My
2 2 2
cents cent cent
worth worth worth
, , ,
flames flame flame
will will will
be be be
patiently patient patiently
ignored ignor ignore
. . .
: : :
- - -
) ) )
Jean jean Jean
. . .
- - -
- - -
Jean jean Jean
Liddle liddl Liddle
Computer comput Computer
Science scienc Science
, , ,
Illinois illinoi Illinois
State state State
University univers University
e e e
- - -
mail mail mail
: : :
jliddle jliddl jliddle
@ @ @
ilstu ilstu ilstu
. . .
edu edu edu
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
