From from From
: : :
nagle nagl nagle
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
John john John
Nagle nagl Nagle
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Point point Point
in in in
Polygon polygon Polygon
routine routin routine
needed need need
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Lines line Lines
: : :
18 18 18
Andrew andrew Andrew
Lewis lewi Lewis
Tepper tepper Tepper
< < <
at at at
15 15 15
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
I i I
don don don
' ' '
t t t
know know know
if if if
this this this
routine routin routine
is is be
" " "
standard standard standard
" " "
, , ,
I i I
just just just
came came come
up up up
with with with
it it it
recently recent recently
: : :
> > >
For for For
a a a
polygon polygon polygon
of of of
points point point
p p p
1 1 1
. . .
. . .
. . .
pn pn pn
, , ,
and and and
a a a
point point point
P p P
, , ,
make make make
a a a
table tabl table
as as a
follows follow follow
: : :
> > >
T t T
( ( (
1 1 1
) ) )
= = =
angle angl angle
from from from
p p p
1 1 1
to to to
P p P
to to to
p p p
2 2 2
> > >
T t T
( ( (
2 2 2
) ) )
= = =
angle angl angle
from from from
p p p
2 2 2
to to to
P p P
to to to
p p p
3 3 3
> > >
. . .
. . .
. . .
> > >
T t T
( ( (
n n n
) ) )
= = =
angle angl angle
from from from
pn pn pn
to to to
P p P
to to to
p p p
1 1 1
> > >
express express express
all all all
angles angl angle
as as a
: : :
- - -
PI pi PI
< < <
angle angl angle
< < <
PI pi PI
. . .
> > >
Add add Add
all all all
entries entri entry
in in in
the the the
table tabl table
. . .
If if If
the the the
sum sum sum
= = =
0 0 0
, , ,
the the the
point point point
is is be
outside outsid outside
. . .
If if If
> > >
the the the
sum sum sum
is is be
+ + +
/ / /
- - -
PI pi PI
, , ,
the the the
point point point
is is be
inside insid inside
. . .
If if If
the the the
point point point
is is be
+ + +
/ / /
- - -
xPI xpi xPI
, , ,
you you you
> > >
have have have
a a a
strange strang strange
polygon polygon polygon
. . .
If if If
ANY ani ANY
angle angl angle
was was be
= = =
+ + +
/ / /
- - -
PI pi PI
, , ,
the the the
point point point
is is be
on on on
the the the
> > >
border border border
. . .
I i I
think think think
it it it
' ' '
s s s
known known know
, , ,
but but but
it it it
' ' '
s s s
neat neat neat
. . .
Can can Can
it it it
be be be
extended extend extend
to to to
3 3 3
D d D
? ? ?
John john John
Nagle nagl Nagle
