Subject subject Subject
: : :
DNA dna DNA
Helix helix Helix
From from From
: : :
tlynch tlynch tlynch
@ @ @
nermal nermal nermal
. . .
santarosa santarosa santarosa
. . .
edu edu edu
( ( (
Tim tim Tim
Lynch lynch Lynch
) ) )
Organization organ Organization
: : :
Santa santa Santa
Rosa rosa Rosa
Junior junior Junior
College colleg College
, , ,
Santa santa Santa
Rosa rosa Rosa
, , ,
CA ca CA
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
nermal nermal nermal
. . .
santarosa santarosa santarosa
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Lines line Lines
: : :
3 3 3
Looking look Looking
for for for
a a a
TIFF tiff TIFF
/ / /
EPS ep EPS
of of of
a a a
DNA dna DNA
Helix helix Helix
. . .
E e E
- - -
mail mail mail
any ani any
auggestions auggest auggestions
, , ,
please pleas please
. . .
