From from From
: : :
gotsman gotsman gotsman
@ @ @
csa csa csa
. . .
technion technion technion
. . .
ac ac ac
. . .
il il il
( ( (
Craig craig Craig
Gotsman gotsman Gotsman
) ) )
Subject subject Subject
: : :
Computer comput Computer
Graphics graphic Graphics
studies studi study
at at at
the the the
Technion technion Technion
Reply repli Reply
- - -
To to To
: : :
gotsman gotsman gotsman
@ @ @
csa csa csa
. . .
technion technion technion
. . .
ac ac ac
. . .
il il il
( ( (
Craig craig Craig
Gotsman gotsman Gotsman
) ) )
Organization organ Organization
: : :
Technion technion Technion
, , ,
Israel israel Israel
Inst inst Inst
. . .
of of of
Technology technolog Technology
Lines line Lines
: : :
23 23 23
Technion technion Technion
- - -
Israel israel Israel
Institute institut Institute
of of of
Technology technolog Technology
Department depart Department
of of of
Computer comput Computer
Science scienc Science
GRADUATE graduat GRADUATE
STUDIES studi STUDIES
IN in IN
COMPUTER comput COMPUTER
GRAPHICS graphic GRAPHICS
Applications applic Applications
are are be
invited invit invite
for for for
graduate graduat graduate
students student student
wishing wish wish
to to to
specialize special specialize
in in in
computer comput computer
graphics graphic graphic
and and and
related relat related
fields field field
. . .
Active activ Active
research research research
is is be
being be be
conducted conduct conduct
in in in
the the the
fields field field
of of of
image imag image
rendering render rendering
, , ,
geometric geometr geometric
modelling model modelling
and and and
computer comput computer
animation anim animation
. . .
State state State
of of of
the the the
art art art
graphics graphic graphic
workstations workstat workstation
( ( (
Sun sun Sun
, , ,
Silicon silicon Silicon
Graphics graphic Graphics
) ) )
and and and
video video video
equipment equip equipment
are are be
available avail available
. . .
The the The
Technion technion Technion
offers offer offer
full full full
scholarship scholarship scholarship
support support support
( ( (
tuition tuition tuition
and and and
assistantships assistantship assistantships
) ) )
for for for
suitable suitabl suitable
candidates candid candidate
. . .
For for For
more more more
information inform information
contact contact contact
Dr dr Dr
. . .
Craig craig Craig
Gotsman gotsman Gotsman
Computer comput Computer
Science scienc Science
Deptartment deptart Deptartment
Technion technion Technion
- - -
Israel israel Israel
Institute institut Institute
of of of
Technology technolog Technology
Haifa haifa Haifa
32000 32000 32000
, , ,
Israel israel Israel
gotsman gotsman gotsman
@ @ @
cs cs c
. . .
technion technion technion
. . .
ac ac ac
. . .
il il il
