From from From
: : :
rboykin rboykin rboykin
@ @ @
cscsparc cscsparc cscsparc
. . .
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Rick rick Rick
Boykin boykin Boykin
) ) )
Subject subject Subject
: : :
Lookin lookin Lookin
Form form Form
3 3 3
- - -
D d D
model model model
of of of
Loom loom Loom
Organization organ Organization
: : :
NASA nasa NASA
Langley langley Langley
Research research Research
Center center Center
, , ,
Hampton hampton Hampton
, , ,
VA va VA
USA usa USA
Lines line Lines
: : :
25 25 25
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cscsparc cscsparc cscsparc
. . .
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
Keywords keyword Keywords
: : :
3 3 3
- - -
D d D
Loom loom Loom
Model model Model
Hi hi Hi
folks folk folk
, , ,
I i I
' ' '
m m m
doing do do
an an an
animated anim animate
film film film
on on on
new new new
methodes method methodes
in in in
loom loom loom
research research research
( ( (
You you You
know know know
, , ,
the the the
thing thing thing
they they they
make make make
cloth cloth cloth
with with with
. . .
) ) )
and and and
need need need
a a a
model model model
of of of
a a a
loom loom loom
. . .
The the The
format format format
should should should
be be be
in in in
ascii ascii ascii
faceted facet faceted
geometry geometri geometry
and and and
fairly fair fairly
straight straight straight
forward forward forward
to to to
figure figur figure
out out out
. . .
Any ani Any
help help help
or or or
pointers pointer pointer
would would would
be be be
greatly great greatly
appreciated appreci appreciate
. . .
- - -
Thanks thank Thanks
Rick rick Rick
Boykin boykin Boykin
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
Rick rick Rick
Boykin boykin Boykin
( ( (
rboykin rboykin rboykin
@ @ @
cscsparc cscsparc cscsparc
. . .
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
) ) )
Computer comput Computer
Sciences scienc Sciences
Corporation corpor Corporation
, , ,
Hampton hampton Hampton
, , ,
VA va VA
. . .
" " "
So so So
maybe mayb maybe
I i I
could could could
be be be
a a a
fly fli fly
and and and
feed feed feed
arachnid arachnid arachnid
as as a
I i I
die die die
" " "
- - -
Tom tom Tom
Marshall marshal Marshall
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
