From from From
: : :
zlg zlg zlg
1409 1409 1409
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Zhenhai zhenhai Zhenhai
Li li Li
) ) )
Subject subject Subject
: : :
What what What
is is be
the the the
difference differ difference
between between between
Raytracing raytrac Raytracing
and and and
rendering render render
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
8 8 8
Hello hello Hello
, , ,
I i I
' ' '
ve ve ve
raytraced raytrac raytraced
and and and
rendered render render
and and and
the the the
only onli only
difference differ difference
I i I
' ' '
ve ve ve
found found find
is is be
that that that
raytracing raytrac raytracing
takes take take
a a a
hell hell hell
of of of
a a a
lot lot lot
longer longer long
. . .
Am am Am
I i I
missing miss miss
something someth something
? ? ?
Later later Later
, , ,
Z z Z
. . .
