From from From
: : :
wier wier wier
@ @ @
merlin merlin merlin
. . .
etsu etsu etsu
. . .
edu edu edu
( ( (
Bob bob Bob
Wier wier Wier
) ) )
Subject subject Subject
: : :
Adobe adob Adobe
Photoshop photoshop Photoshop
Mailing mail Mailing
List list List
Organization organ Organization
: : :
East east East
Texas texa Texas
State state State
University univers University
Lines line Lines
: : :
16 16 16
I i I
' ' '
ve ve ve
done done do
a a a
bit bit bit
of of of
looking look look
, , ,
and and and
havn havn havn
' ' '
t t t
been been be
able abl able
to to to
come come come
up up up
with with with
a a a
mailing mail mailing
list list list
or or or
newsgroup newsgroup newsgroup
for for for
users user user
of of of
Adobe adob Adobe
Photoshop photoshop Photoshop
. . .
Assuming assum Assuming
I i I
' ' '
ve ve ve
just just just
not not not
missed miss miss
it it it
, , ,
I i I
' ' '
ll ll ll
go go go
ahead ahead ahead
and and and
see see see
if if if
there there there
is is be
enough enough enough
interest interest interest
to to to
start start start
a a a
mailing mail mailing
list list list
( ( (
and and and
/ / /
or or or
alt alt alt
. . .
newsgroup newsgroup newsgroup
) ) )
. . .
Drop drop Drop
me me me
a a a
note note note
if if if
you you you
might might might
be be be
interested interest interested
in in in
subscribing subscrib subscribe
. . .
THANKS thank THANKS
! ! !
- - -
- - -
Bob bob Bob
Wier wier Wier
( ( (
NOT not NOT
of of of
the the the
Grateful grate Grateful
Dead dead Dead
: : :
- - -
) ) )
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
insert insert insert
usual usual usual
disclaimers disclaim disclaimer
here here here
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Bob bob Bob
Wier wier Wier
, , ,
East east East
Texas texa Texas
State state State
U u U
. . .
, , ,
Commerce commerc Commerce
, , ,
Texas texa Texas
Historic histor Historic
Image imag Image
Processing process Processing
Project project Project
wier wier wier
@ @ @
merlin merlin merlin
. . .
etsu etsu etsu
. . .
edu edu edu
( ( (
watch watch watch
for for for
address address address
change chang change
) ) )
