From from From
: : :
chandra chandra chandra
@ @ @
bpa bpa bpa
50 50 50
. . .
sbi sbi sbi
. . .
com com com
( ( (
Chandra chandra Chandra
Prathuri prathuri Prathuri
@ @ @
Salomon salomon Salomon
Brothers brother Brothers
Inc inc Inc
. . .
, , ,
NY ny NY
) ) )
Subject subject Subject
: : :
Graphics graphic Graphics
Library librari Library
( ( (
GL gl GL
) ) )
for for for
HP hp HP
and and and
Sun sun Sun
Keywords keyword Keywords
: : :
GL gl GL
Lines line Lines
: : :
10 10 10
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bpa bpa bpa
50 50 50
. . .
sbi sbi sbi
. . .
com com com
We we We
are are be
looking look look
for for for
GL gl GL
source sourc source
code code code
, , ,
which which which
was was be
developed develop develop
by by by
Silicon silicon Silicon
Graphics graphic Graphics
( ( (
SGI sgi SGI
) ) )
. . .
We we We
would would would
like like like
to to to
compile compil compile
it it it
on on on
Sun sun Sun
and and and
HP hp HP
9000 9000 9000
/ / /
700 700 700
s s s
. . .
If if If
there there there
is is be
anyone anyon anyone
already alreadi already
supporting support support
GL gl GL
on on on
HP hp HP
and and and
Sun sun Sun
, , ,
please pleas please
respond respond respond
. . .
Also also Also
please pleas please
respond respond respond
if if if
anyone anyon anyone
knows know know
where where where
the the the
source sourc source
code code code
is is be
available avail available
. . .
Thank thank Thank
you you you
chandra chandra chandra
@ @ @
sbi sbi sbi
. . .
com com com
jon jon jon
@ @ @
sbi sbi sbi
. . .
com com com
